seed,epoch,avg_loss,accuracy,time_elapsed,optimizer_name,data_task
0,5,4.459209531545639,0.0425,0.476134,Adam,modular_multiplication
0,6,4.442921951413155,0.0395,0.571839,Adam,modular_multiplication
0,7,4.429992109537125,0.0425,0.666144,Adam,modular_multiplication
0,8,4.407974749803543,0.0415,0.760657,Adam,modular_multiplication
0,9,4.38746951520443,0.045,0.854745,Adam,modular_multiplication
0,10,4.37909297645092,0.043,0.9482,Adam,modular_multiplication
0,11,4.3633753657341,0.0445,1.041185,Adam,modular_multiplication
0,12,4.350471302866936,0.0475,1.13433,Adam,modular_multiplication
0,13,4.334243610501289,0.046,1.227241,Adam,modular_multiplication
0,14,4.3338585793972015,0.053,1.320262,Adam,modular_multiplication
0,15,4.3246846199035645,0.0495,1.413519,Adam,modular_multiplication
0,16,4.305264517664909,0.051,1.507223,Adam,modular_multiplication
0,17,4.310237675905228,0.0515,1.600602,Adam,modular_multiplication
0,18,4.305893510580063,0.051,1.693751,Adam,modular_multiplication
0,19,4.294278159737587,0.0525,1.786734,Adam,modular_multiplication
0,20,4.288635350763798,0.0515,1.880856,Adam,modular_multiplication
0,21,4.2686662748456,0.053,1.976334,Adam,modular_multiplication
0,22,4.266915857791901,0.057,2.069837,Adam,modular_multiplication
0,23,4.267205394804478,0.0485,2.162481,Adam,modular_multiplication
0,24,4.257778808474541,0.054,2.255435,Adam,modular_multiplication
0,25,4.240110598504543,0.0565,2.348101,Adam,modular_multiplication
0,26,4.239414229989052,0.055,2.44074,Adam,modular_multiplication
0,27,4.2374836802482605,0.058,2.533378,Adam,modular_multiplication
0,28,4.220650672912598,0.0585,2.626447,Adam,modular_multiplication
0,29,4.221293315291405,0.054,2.721116,Adam,modular_multiplication
0,30,4.213004752993584,0.059,2.816465,Adam,modular_multiplication
0,31,4.210789516568184,0.062,2.912898,Adam,modular_multiplication
0,32,4.211242631077766,0.0595,3.010844,Adam,modular_multiplication
0,33,4.196600243449211,0.0615,3.105852,Adam,modular_multiplication
0,34,4.181513391435146,0.0585,3.200808,Adam,modular_multiplication
0,35,4.184102177619934,0.0635,3.295344,Adam,modular_multiplication
0,36,4.1876794546842575,0.061,3.390272,Adam,modular_multiplication
0,37,4.181166000664234,0.071,3.485798,Adam,modular_multiplication
0,38,4.1670830845832825,0.061,3.581327,Adam,modular_multiplication
0,39,4.1614881455898285,0.0655,3.674848,Adam,modular_multiplication
0,40,4.154087036848068,0.066,3.767667,Adam,modular_multiplication
0,41,4.151269942522049,0.067,3.862119,Adam,modular_multiplication
0,42,4.140000708401203,0.0675,3.95601,Adam,modular_multiplication
0,43,4.142323672771454,0.0665,4.050393,Adam,modular_multiplication
0,44,4.130183190107346,0.072,4.144809,Adam,modular_multiplication
0,45,4.135389305651188,0.07,4.238968,Adam,modular_multiplication
0,46,4.126782260835171,0.068,4.332946,Adam,modular_multiplication
0,47,4.134517289698124,0.0715,4.426831,Adam,modular_multiplication
0,48,4.111660115420818,0.0735,4.520494,Adam,modular_multiplication
0,49,4.115056522190571,0.0705,4.61444,Adam,modular_multiplication
0,50,4.102254666388035,0.0755,4.708176,Adam,modular_multiplication
1,1,4.776972025632858,0.0155,0.094872,Adam,modular_multiplication
1,2,4.563507243990898,0.0255,0.187558,Adam,modular_multiplication
1,3,4.532474488019943,0.027,0.279687,Adam,modular_multiplication
1,4,4.518806010484695,0.0335,0.372059,Adam,modular_multiplication
1,5,4.494174599647522,0.0345,0.464106,Adam,modular_multiplication
1,6,4.452481105923653,0.0355,0.556366,Adam,modular_multiplication
1,7,4.440467476844788,0.04,0.648569,Adam,modular_multiplication
1,8,4.412820562720299,0.0435,0.740823,Adam,modular_multiplication
1,9,4.40910829603672,0.044,0.832674,Adam,modular_multiplication
1,10,4.386024564504623,0.0475,0.923702,Adam,modular_multiplication
1,11,4.374180182814598,0.046,1.01576,Adam,modular_multiplication
1,12,4.355831205844879,0.0505,1.111284,Adam,modular_multiplication
1,13,4.340272583067417,0.0495,1.203675,Adam,modular_multiplication
1,14,4.336933195590973,0.0515,1.295806,Adam,modular_multiplication
1,15,4.338074371218681,0.055,1.387679,Adam,modular_multiplication
1,16,4.32963028550148,0.0515,1.479519,Adam,modular_multiplication
1,17,4.3128406554460526,0.051,1.571046,Adam,modular_multiplication
1,18,4.307624831795692,0.056,1.663024,Adam,modular_multiplication
1,19,4.2997782826423645,0.0515,1.754872,Adam,modular_multiplication
1,20,4.310452714562416,0.055,1.846626,Adam,modular_multiplication
1,21,4.2874642461538315,0.055,1.93831,Adam,modular_multiplication
1,22,4.2869871109724045,0.053,2.030626,Adam,modular_multiplication
1,23,4.28780597448349,0.0515,2.123782,Adam,modular_multiplication
1,24,4.271748408675194,0.0545,2.219782,Adam,modular_multiplication
1,25,4.2560266852378845,0.054,2.315702,Adam,modular_multiplication
1,26,4.272618591785431,0.053,2.410825,Adam,modular_multiplication
1,27,4.24711786210537,0.0545,2.505314,Adam,modular_multiplication
1,28,4.248978704214096,0.051,2.59918,Adam,modular_multiplication
1,29,4.242113426327705,0.0555,2.692999,Adam,modular_multiplication
1,30,4.241116002202034,0.055,2.785478,Adam,modular_multiplication
1,31,4.229311510920525,0.057,2.878168,Adam,modular_multiplication
1,32,4.226377576589584,0.054,2.972831,Adam,modular_multiplication
1,33,4.217140905559063,0.054,3.067739,Adam,modular_multiplication
1,34,4.215426579117775,0.0545,3.161153,Adam,modular_multiplication
1,35,4.202731117606163,0.059,3.253465,Adam,modular_multiplication
1,36,4.211182713508606,0.057,3.345971,Adam,modular_multiplication
1,37,4.196729928255081,0.055,3.438593,Adam,modular_multiplication
1,38,4.198362946510315,0.06,3.530989,Adam,modular_multiplication
1,39,4.202052712440491,0.057,3.62349,Adam,modular_multiplication
1,40,4.186759516596794,0.061,3.715595,Adam,modular_multiplication
1,41,4.181985951960087,0.0595,3.807686,Adam,modular_multiplication
1,42,4.187113054096699,0.0575,3.899703,Adam,modular_multiplication
1,43,4.175225459039211,0.063,3.991874,Adam,modular_multiplication
1,44,4.169177994132042,0.0585,4.084041,Adam,modular_multiplication
1,45,4.165745489299297,0.0605,4.179232,Adam,modular_multiplication
1,46,4.162223011255264,0.062,4.272673,Adam,modular_multiplication
1,47,4.159858904778957,0.0635,4.366046,Adam,modular_multiplication
1,48,4.140385709702969,0.0635,4.459281,Adam,modular_multiplication
1,49,4.1419623121619225,0.063,4.553033,Adam,modular_multiplication
1,50,4.154492311179638,0.066,4.646598,Adam,modular_multiplication
2,1,4.719504863023758,0.0265,0.093644,Adam,modular_multiplication
2,2,4.5521483570337296,0.032,0.186396,Adam,modular_multiplication
2,3,4.516637787222862,0.0415,0.279444,Adam,modular_multiplication
2,4,4.4934974908828735,0.0365,0.372469,Adam,modular_multiplication
2,5,4.448409736156464,0.0415,0.465603,Adam,modular_multiplication
2,6,4.416798427700996,0.045,0.557279,Adam,modular_multiplication
2,7,4.3997334241867065,0.044,0.651406,Adam,modular_multiplication
2,8,4.390063151717186,0.044,0.743018,Adam,modular_multiplication
2,9,4.3739379942417145,0.046,0.834915,Adam,modular_multiplication
2,10,4.355230540037155,0.043,0.926341,Adam,modular_multiplication
2,11,4.336293637752533,0.0445,1.017834,Adam,modular_multiplication
2,12,4.345113277435303,0.0505,1.109207,Adam,modular_multiplication
2,13,4.342074766755104,0.0475,1.200475,Adam,modular_multiplication
2,14,4.321644172072411,0.0485,1.2921,Adam,modular_multiplication
2,15,4.300950601696968,0.0495,1.384505,Adam,modular_multiplication
2,16,4.288901910185814,0.0535,1.476261,Adam,modular_multiplication
2,17,4.286809340119362,0.0545,1.569597,Adam,modular_multiplication
2,18,4.273164466023445,0.046,1.662489,Adam,modular_multiplication
2,19,4.275719031691551,0.055,1.755148,Adam,modular_multiplication
2,20,4.265917867422104,0.054,1.84808,Adam,modular_multiplication
2,21,4.242855593562126,0.0485,1.94064,Adam,modular_multiplication
2,22,4.238626085221767,0.0515,2.033268,Adam,modular_multiplication
2,23,4.230572164058685,0.056,2.125954,Adam,modular_multiplication
2,24,4.219497174024582,0.0545,2.21836,Adam,modular_multiplication
2,25,4.221855610609055,0.059,2.310937,Adam,modular_multiplication
2,26,4.20634138584137,0.056,2.403563,Adam,modular_multiplication
2,27,4.200502276420593,0.059,2.496825,Adam,modular_multiplication
2,28,4.187083683907986,0.06,2.589954,Adam,modular_multiplication
2,29,4.1847683265805244,0.06,2.68292,Adam,modular_multiplication
2,30,4.171763867139816,0.0615,2.776027,Adam,modular_multiplication
2,31,4.161203861236572,0.0645,2.869085,Adam,modular_multiplication
2,32,4.170884348452091,0.0575,2.962351,Adam,modular_multiplication
2,33,4.155942663550377,0.0605,3.055503,Adam,modular_multiplication
2,34,4.14252083003521,0.063,3.148685,Adam,modular_multiplication
2,35,4.143812194466591,0.064,3.241622,Adam,modular_multiplication
2,36,4.127014629542828,0.0645,3.334561,Adam,modular_multiplication
2,37,4.126163862645626,0.061,3.427341,Adam,modular_multiplication
2,38,4.126257784664631,0.062,3.521006,Adam,modular_multiplication
2,39,4.112840764224529,0.0645,3.614546,Adam,modular_multiplication
2,40,4.105798505246639,0.066,3.708109,Adam,modular_multiplication
2,41,4.094428278505802,0.068,3.801521,Adam,modular_multiplication
2,42,4.1005996987223625,0.0645,3.895382,Adam,modular_multiplication
2,43,4.0999811962246895,0.067,3.98965,Adam,modular_multiplication
2,44,4.093743473291397,0.0725,4.083295,Adam,modular_multiplication
2,45,4.088017292320728,0.072,4.176663,Adam,modular_multiplication
2,46,4.080380864441395,0.078,4.269561,Adam,modular_multiplication
2,47,4.071300208568573,0.0725,4.362947,Adam,modular_multiplication
2,48,4.059997953474522,0.079,4.45579,Adam,modular_multiplication
2,49,4.065965883433819,0.0745,4.56406,Adam,modular_multiplication
2,50,4.06214839220047,0.072,4.66844,Adam,modular_multiplication
3,1,4.896928027272224,0.0185,0.091508,Adam,modular_multiplication
3,2,4.564594075083733,0.0235,0.185818,Adam,modular_multiplication
3,3,4.534012034535408,0.0325,0.277461,Adam,modular_multiplication
3,4,4.504549324512482,0.0325,0.371738,Adam,modular_multiplication
3,5,4.476851716637611,0.036,0.466392,Adam,modular_multiplication
3,6,4.451112285256386,0.035,0.558422,Adam,modular_multiplication
3,7,4.439045116305351,0.04,0.657886,Adam,modular_multiplication
3,8,4.427931502461433,0.037,0.750412,Adam,modular_multiplication
3,9,4.405668392777443,0.0405,0.843787,Adam,modular_multiplication
3,10,4.394917398691177,0.037,0.936175,Adam,modular_multiplication
3,11,4.373192831873894,0.043,1.029659,Adam,modular_multiplication
3,12,4.3700497299432755,0.0475,1.122058,Adam,modular_multiplication
3,13,4.360436022281647,0.0405,1.217978,Adam,modular_multiplication
3,14,4.345695659518242,0.039,1.309987,Adam,modular_multiplication
3,15,4.346911802887917,0.0445,1.402461,Adam,modular_multiplication
3,16,4.341285973787308,0.0455,1.494789,Adam,modular_multiplication
3,17,4.3175536543130875,0.0445,1.588543,Adam,modular_multiplication
3,18,4.309248775243759,0.0405,1.681568,Adam,modular_multiplication
3,19,4.299003586173058,0.047,1.778356,Adam,modular_multiplication
3,20,4.287105903029442,0.0465,1.87149,Adam,modular_multiplication
3,21,4.286824509501457,0.0445,1.963721,Adam,modular_multiplication
3,22,4.279345169663429,0.0495,2.055486,Adam,modular_multiplication
3,23,4.265166640281677,0.0495,2.147209,Adam,modular_multiplication
3,24,4.252732262015343,0.055,2.238989,Adam,modular_multiplication
3,25,4.252488650381565,0.0535,2.330674,Adam,modular_multiplication
3,26,4.226363949477673,0.0515,2.421882,Adam,modular_multiplication
3,27,4.227000437676907,0.0515,2.513256,Adam,modular_multiplication
3,28,4.229855552315712,0.055,2.604669,Adam,modular_multiplication
3,29,4.218424946069717,0.0525,2.695866,Adam,modular_multiplication
3,30,4.213538147509098,0.052,2.788694,Adam,modular_multiplication
3,31,4.212393164634705,0.0595,2.882399,Adam,modular_multiplication
3,32,4.201236240565777,0.0515,2.974055,Adam,modular_multiplication
3,33,4.192600704729557,0.0585,3.065577,Adam,modular_multiplication
3,34,4.189790144562721,0.057,3.156952,Adam,modular_multiplication
3,35,4.1824576407670975,0.06,3.24865,Adam,modular_multiplication
3,36,4.189417362213135,0.058,3.340121,Adam,modular_multiplication
3,37,4.205887578427792,0.056,3.431673,Adam,modular_multiplication
3,38,4.175620086491108,0.0575,3.523294,Adam,modular_multiplication
3,39,4.174023509025574,0.0635,3.614517,Adam,modular_multiplication
3,40,4.14937474578619,0.0665,3.708383,Adam,modular_multiplication
3,41,4.153074860572815,0.06,3.802611,Adam,modular_multiplication
3,42,4.158674538135529,0.066,3.894508,Adam,modular_multiplication
3,43,4.158141627907753,0.0635,3.986258,Adam,modular_multiplication
3,44,4.149783752858639,0.0645,4.078611,Adam,modular_multiplication
3,45,4.140158049762249,0.0665,4.170227,Adam,modular_multiplication
3,46,4.119421511888504,0.0625,4.261905,Adam,modular_multiplication
3,47,4.125826485455036,0.066,4.355598,Adam,modular_multiplication
3,48,4.112682417035103,0.069,4.448991,Adam,modular_multiplication
3,49,4.10643657296896,0.065,4.542772,Adam,modular_multiplication
3,50,4.107739865779877,0.066,4.635053,Adam,modular_multiplication
4,1,4.72525030374527,0.0185,0.093318,Adam,modular_multiplication
4,2,4.556724727153778,0.033,0.187392,Adam,modular_multiplication
4,3,4.522569432854652,0.034,0.28164,Adam,modular_multiplication
4,4,4.502951979637146,0.0345,0.376047,Adam,modular_multiplication
4,5,4.475423663854599,0.034,0.470279,Adam,modular_multiplication
4,6,4.465316951274872,0.0385,0.564474,Adam,modular_multiplication
4,7,4.449856281280518,0.038,0.659343,Adam,modular_multiplication
4,8,4.4379627257585526,0.0395,0.753391,Adam,modular_multiplication
4,9,4.416883766651154,0.0415,0.84728,Adam,modular_multiplication
4,10,4.415075913071632,0.043,0.941313,Adam,modular_multiplication
4,11,4.406430467963219,0.0425,1.036355,Adam,modular_multiplication
4,12,4.390994489192963,0.041,1.130819,Adam,modular_multiplication
4,13,4.3817648738622665,0.0475,1.223053,Adam,modular_multiplication
4,14,4.366186857223511,0.047,1.314673,Adam,modular_multiplication
4,15,4.353810653090477,0.043,1.406758,Adam,modular_multiplication
4,16,4.355247318744659,0.044,1.49867,Adam,modular_multiplication
4,17,4.346823588013649,0.0445,1.590723,Adam,modular_multiplication
4,18,4.338648661971092,0.046,1.682688,Adam,modular_multiplication
4,19,4.328731417655945,0.0475,1.774646,Adam,modular_multiplication
4,20,4.32356932759285,0.047,1.866527,Adam,modular_multiplication
4,21,4.325130954384804,0.045,1.958623,Adam,modular_multiplication
4,22,4.306926980614662,0.0505,2.050651,Adam,modular_multiplication
4,23,4.2988297790288925,0.05,2.143931,Adam,modular_multiplication
4,24,4.288631901144981,0.0525,2.236734,Adam,modular_multiplication
4,25,4.299785673618317,0.052,2.329184,Adam,modular_multiplication
4,26,4.286385387182236,0.055,2.421655,Adam,modular_multiplication
4,27,4.270711794495583,0.051,2.513855,Adam,modular_multiplication
4,28,4.286221951246262,0.0535,2.606152,Adam,modular_multiplication
4,29,4.267838552594185,0.0525,2.698586,Adam,modular_multiplication
4,30,4.252711728215218,0.054,2.790739,Adam,modular_multiplication
4,31,4.2500903606414795,0.0555,2.883441,Adam,modular_multiplication
4,32,4.2491374015808105,0.062,2.975585,Adam,modular_multiplication
4,33,4.252820938825607,0.058,3.067995,Adam,modular_multiplication
4,34,4.248918429017067,0.0575,3.161506,Adam,modular_multiplication
4,35,4.234350115060806,0.059,3.255709,Adam,modular_multiplication
4,36,4.22657684981823,0.0545,3.347966,Adam,modular_multiplication
4,37,4.220591746270657,0.058,3.440682,Adam,modular_multiplication
4,38,4.229084551334381,0.06,3.532558,Adam,modular_multiplication
4,39,4.209393128752708,0.053,3.625044,Adam,modular_multiplication
4,40,4.205778047442436,0.059,3.716871,Adam,modular_multiplication
4,41,4.209166154265404,0.057,3.810487,Adam,modular_multiplication
4,42,4.206586129963398,0.06,3.902565,Adam,modular_multiplication
4,43,4.207766234874725,0.0545,3.994773,Adam,modular_multiplication
4,44,4.184226870536804,0.058,4.087509,Adam,modular_multiplication
4,45,4.189110405743122,0.0595,4.180493,Adam,modular_multiplication
4,46,4.1745434403419495,0.0575,4.273862,Adam,modular_multiplication
4,47,4.165019944310188,0.0615,4.36751,Adam,modular_multiplication
4,48,4.170441463589668,0.064,4.461173,Adam,modular_multiplication
4,49,4.170568935573101,0.0645,4.553882,Adam,modular_multiplication
4,50,4.158402726054192,0.063,4.645942,Adam,modular_multiplication
0,1,5.6715743988752365,0.0065,0.077186,SGD,modular_multiplication
0,2,4.7900285720825195,0.011,0.15394,SGD,modular_multiplication
0,3,4.643311038613319,0.015,0.230515,SGD,modular_multiplication
0,4,4.593366339802742,0.013,0.306819,SGD,modular_multiplication
0,5,4.568682044744492,0.0275,0.38337,SGD,modular_multiplication
0,6,4.552750647068024,0.0335,0.460342,SGD,modular_multiplication
0,7,4.544738218188286,0.0345,0.537876,SGD,modular_multiplication
0,8,4.5320349633693695,0.034,0.615937,SGD,modular_multiplication
0,9,4.52520389854908,0.037,0.694084,SGD,modular_multiplication
0,10,4.522572726011276,0.0345,0.771999,SGD,modular_multiplication
0,11,4.51416951417923,0.036,0.850658,SGD,modular_multiplication
0,12,4.516047701239586,0.0395,0.929726,SGD,modular_multiplication
0,13,4.505798473954201,0.0375,1.008443,SGD,modular_multiplication
0,14,4.505849435925484,0.0355,1.086842,SGD,modular_multiplication
0,15,4.502671271562576,0.036,1.165613,SGD,modular_multiplication
0,16,4.4986730962991714,0.0375,1.244104,SGD,modular_multiplication
0,17,4.502615422010422,0.0375,1.322594,SGD,modular_multiplication
0,18,4.497337847948074,0.0365,1.401002,SGD,modular_multiplication
0,19,4.492232024669647,0.0395,1.479038,SGD,modular_multiplication
0,20,4.489797368645668,0.0385,1.557344,SGD,modular_multiplication
0,21,4.483604609966278,0.04,1.63552,SGD,modular_multiplication
0,22,4.483667463064194,0.038,1.713823,SGD,modular_multiplication
0,23,4.484570130705833,0.0415,1.791927,SGD,modular_multiplication
0,24,4.4808677434921265,0.037,1.869636,SGD,modular_multiplication
0,25,4.474922224879265,0.0365,1.947542,SGD,modular_multiplication
0,26,4.475192010402679,0.04,2.025357,SGD,modular_multiplication
0,27,4.4768345952034,0.0395,2.103011,SGD,modular_multiplication
0,28,4.4732915610075,0.035,2.181118,SGD,modular_multiplication
0,29,4.474338382482529,0.0375,2.258975,SGD,modular_multiplication
0,30,4.471443593502045,0.038,2.336769,SGD,modular_multiplication
0,31,4.472887724637985,0.0385,2.414822,SGD,modular_multiplication
0,32,4.471796154975891,0.0385,2.492609,SGD,modular_multiplication
0,33,4.465538129210472,0.0385,2.570906,SGD,modular_multiplication
0,34,4.464328244328499,0.0385,2.649169,SGD,modular_multiplication
0,35,4.463969871401787,0.039,2.727568,SGD,modular_multiplication
0,36,4.464009135961533,0.042,2.805504,SGD,modular_multiplication
0,37,4.465177968144417,0.0415,2.883108,SGD,modular_multiplication
0,38,4.461325898766518,0.036,2.960835,SGD,modular_multiplication
0,39,4.460410609841347,0.041,3.038167,SGD,modular_multiplication
0,40,4.460916593670845,0.042,3.115609,SGD,modular_multiplication
0,41,4.4525612741708755,0.041,3.194167,SGD,modular_multiplication
0,42,4.454193875193596,0.043,3.271416,SGD,modular_multiplication
0,43,4.4485477060079575,0.0395,3.348593,SGD,modular_multiplication
0,44,4.454416647553444,0.0375,3.426008,SGD,modular_multiplication
0,45,4.453715145587921,0.04,3.50305,SGD,modular_multiplication
0,46,4.445305123925209,0.038,3.582016,SGD,modular_multiplication
0,47,4.4509099423885345,0.0385,3.660519,SGD,modular_multiplication
0,48,4.444058150053024,0.039,3.739063,SGD,modular_multiplication
0,49,4.447077170014381,0.042,3.817484,SGD,modular_multiplication
0,50,4.437984004616737,0.0405,3.896157,SGD,modular_multiplication
1,1,5.661325752735138,0.0135,0.078272,SGD,modular_multiplication
1,2,4.795655474066734,0.007,0.156269,SGD,modular_multiplication
1,3,4.659238055348396,0.01,0.234562,SGD,modular_multiplication
1,4,4.603855550289154,0.011,0.313108,SGD,modular_multiplication
1,5,4.579833522439003,0.0155,0.395209,SGD,modular_multiplication
1,6,4.562168210744858,0.01,0.477638,SGD,modular_multiplication
1,7,4.556061789393425,0.0155,0.558453,SGD,modular_multiplication
1,8,4.545816242694855,0.018,0.639146,SGD,modular_multiplication
1,9,4.540071681141853,0.018,0.719235,SGD,modular_multiplication
1,10,4.535655423998833,0.0235,0.797987,SGD,modular_multiplication
1,11,4.536874830722809,0.027,0.876156,SGD,modular_multiplication
1,12,4.530145943164825,0.029,0.954602,SGD,modular_multiplication
1,13,4.5283806920051575,0.033,1.034049,SGD,modular_multiplication
1,14,4.519384890794754,0.03,1.113637,SGD,modular_multiplication
1,15,4.522262617945671,0.0285,1.193475,SGD,modular_multiplication
1,16,4.519128188490868,0.033,1.293817,SGD,modular_multiplication
1,17,4.512132525444031,0.032,1.387035,SGD,modular_multiplication
1,18,4.508155539631844,0.0335,1.466138,SGD,modular_multiplication
1,19,4.506990700960159,0.034,1.544125,SGD,modular_multiplication
1,20,4.5056833773851395,0.0325,1.621907,SGD,modular_multiplication
1,21,4.505023583769798,0.0325,1.701163,SGD,modular_multiplication
1,22,4.505337357521057,0.031,1.77875,SGD,modular_multiplication
1,23,4.504329010844231,0.033,1.856137,SGD,modular_multiplication
1,24,4.492704063653946,0.0365,1.933564,SGD,modular_multiplication
1,25,4.489336162805557,0.034,2.011292,SGD,modular_multiplication
1,26,4.495558083057404,0.0355,2.089291,SGD,modular_multiplication
1,27,4.483556926250458,0.0345,2.16728,SGD,modular_multiplication
1,28,4.48803237080574,0.036,2.244613,SGD,modular_multiplication
1,29,4.485531598329544,0.034,2.3227,SGD,modular_multiplication
1,30,4.487236335873604,0.036,2.401181,SGD,modular_multiplication
1,31,4.479056894779205,0.0355,2.478826,SGD,modular_multiplication
1,32,4.48063038289547,0.0325,2.557021,SGD,modular_multiplication
1,33,4.478512331843376,0.0385,2.636906,SGD,modular_multiplication
1,34,4.477191984653473,0.038,2.716064,SGD,modular_multiplication
1,35,4.474220886826515,0.0345,2.795332,SGD,modular_multiplication
1,36,4.472700402140617,0.038,2.875439,SGD,modular_multiplication
1,37,4.4740316569805145,0.0365,2.955569,SGD,modular_multiplication
1,38,4.46799510717392,0.04,3.035275,SGD,modular_multiplication
1,39,4.471674636006355,0.0305,3.114675,SGD,modular_multiplication
1,40,4.465125411748886,0.035,3.195407,SGD,modular_multiplication
1,41,4.464979290962219,0.0385,3.274735,SGD,modular_multiplication
1,42,4.4538726806640625,0.035,3.354314,SGD,modular_multiplication
1,43,4.464209973812103,0.0355,3.433281,SGD,modular_multiplication
1,44,4.4614022225141525,0.035,3.514408,SGD,modular_multiplication
1,45,4.458220452070236,0.035,3.591902,SGD,modular_multiplication
1,46,4.453617706894875,0.034,3.671535,SGD,modular_multiplication
1,47,4.4556130319833755,0.037,3.751805,SGD,modular_multiplication
1,48,4.455934017896652,0.035,3.830133,SGD,modular_multiplication
1,49,4.447364181280136,0.0365,3.909661,SGD,modular_multiplication
1,50,4.44966547191143,0.039,3.987991,SGD,modular_multiplication
2,1,5.139985486865044,0.0075,0.078415,SGD,modular_multiplication
2,2,4.695684388279915,0.012,0.156986,SGD,modular_multiplication
2,3,4.609984189271927,0.0125,0.235309,SGD,modular_multiplication
2,4,4.576275944709778,0.018,0.314734,SGD,modular_multiplication
2,5,4.557224079966545,0.022,0.39289,SGD,modular_multiplication
2,6,4.541491404175758,0.025,0.471451,SGD,modular_multiplication
2,7,4.537372171878815,0.028,0.549291,SGD,modular_multiplication
2,8,4.537845253944397,0.027,0.630588,SGD,modular_multiplication
2,9,4.535471439361572,0.027,0.715078,SGD,modular_multiplication
2,10,4.526617839932442,0.03,0.800274,SGD,modular_multiplication
2,11,4.5223258882761,0.028,0.885251,SGD,modular_multiplication
2,12,4.52097687125206,0.034,0.971128,SGD,modular_multiplication
2,13,4.517872408032417,0.0305,1.052799,SGD,modular_multiplication
2,14,4.512336030602455,0.0315,1.132623,SGD,modular_multiplication
2,15,4.5089831203222275,0.0355,1.212672,SGD,modular_multiplication
2,16,4.510449901223183,0.037,1.293968,SGD,modular_multiplication
2,17,4.505667865276337,0.0405,1.372598,SGD,modular_multiplication
2,18,4.501240387558937,0.0395,1.450691,SGD,modular_multiplication
2,19,4.502908885478973,0.0385,1.533069,SGD,modular_multiplication
2,20,4.496540799736977,0.035,1.612198,SGD,modular_multiplication
2,21,4.49138243496418,0.041,1.690432,SGD,modular_multiplication
2,22,4.491743341088295,0.0405,1.772978,SGD,modular_multiplication
2,23,4.489849165081978,0.044,1.854038,SGD,modular_multiplication
2,24,4.4808473736047745,0.0405,1.9324,SGD,modular_multiplication
2,25,4.48654842376709,0.042,2.011732,SGD,modular_multiplication
2,26,4.4841742515563965,0.042,2.090072,SGD,modular_multiplication
2,27,4.4770209938287735,0.0425,2.169308,SGD,modular_multiplication
2,28,4.481519863009453,0.042,2.247248,SGD,modular_multiplication
2,29,4.479115709662437,0.04,2.329364,SGD,modular_multiplication
2,30,4.471152067184448,0.045,2.412535,SGD,modular_multiplication
2,31,4.472261756658554,0.0425,2.494569,SGD,modular_multiplication
2,32,4.471631646156311,0.0405,2.572619,SGD,modular_multiplication
2,33,4.4682446122169495,0.04,2.652556,SGD,modular_multiplication
2,34,4.472538873553276,0.0385,2.731659,SGD,modular_multiplication
2,35,4.46224419772625,0.041,2.811648,SGD,modular_multiplication
2,36,4.465498149394989,0.0435,2.893402,SGD,modular_multiplication
2,37,4.459376364946365,0.0455,2.97766,SGD,modular_multiplication
2,38,4.462939023971558,0.046,3.06072,SGD,modular_multiplication
2,39,4.457820534706116,0.0425,3.143518,SGD,modular_multiplication
2,40,4.4572151601314545,0.0415,3.225063,SGD,modular_multiplication
2,41,4.454700201749802,0.0415,3.304507,SGD,modular_multiplication
2,42,4.4573900401592255,0.041,3.38442,SGD,modular_multiplication
2,43,4.45045168697834,0.0435,3.463527,SGD,modular_multiplication
2,44,4.452594488859177,0.0425,3.542667,SGD,modular_multiplication
2,45,4.450156196951866,0.0465,3.622083,SGD,modular_multiplication
2,46,4.446891322731972,0.045,3.700896,SGD,modular_multiplication
2,47,4.446204662322998,0.041,3.779328,SGD,modular_multiplication
2,48,4.443519592285156,0.0395,3.857745,SGD,modular_multiplication
2,49,4.447807148098946,0.0445,3.936224,SGD,modular_multiplication
2,50,4.444351553916931,0.043,4.014923,SGD,modular_multiplication
3,1,6.211893543601036,0.0095,0.078946,SGD,modular_multiplication
3,2,4.864434003829956,0.008,0.157378,SGD,modular_multiplication
3,3,4.665307909250259,0.0075,0.235719,SGD,modular_multiplication
3,4,4.617098793387413,0.014,0.314265,SGD,modular_multiplication
3,5,4.5892398208379745,0.0135,0.392749,SGD,modular_multiplication
3,6,4.579711019992828,0.0185,0.470742,SGD,modular_multiplication
3,7,4.573056012392044,0.0185,0.549105,SGD,modular_multiplication
3,8,4.559254497289658,0.0185,0.627682,SGD,modular_multiplication
3,9,4.552647158503532,0.023,0.705953,SGD,modular_multiplication
3,10,4.547827497124672,0.0255,0.784507,SGD,modular_multiplication
3,11,4.5447225868701935,0.025,0.862913,SGD,modular_multiplication
3,12,4.541274711489677,0.026,0.941082,SGD,modular_multiplication
3,13,4.539243653416634,0.027,1.020201,SGD,modular_multiplication
3,14,4.530307129025459,0.026,1.097044,SGD,modular_multiplication
3,15,4.53261262178421,0.0255,1.174382,SGD,modular_multiplication
3,16,4.528045758605003,0.0315,1.250745,SGD,modular_multiplication
3,17,4.525825574994087,0.031,1.328005,SGD,modular_multiplication
3,18,4.524304106831551,0.031,1.404255,SGD,modular_multiplication
3,19,4.522871032357216,0.0345,1.481403,SGD,modular_multiplication
