seed,epoch,avg_loss,accuracy,time_elapsed,optimizer,task
0,5,4.459209531545639,0.0425,0.473206,Adam,modular_multiplication
0,6,4.442921951413155,0.0395,0.567923,Adam,modular_multiplication
0,7,4.429992109537125,0.0425,0.66236,Adam,modular_multiplication
0,8,4.407974749803543,0.0415,0.756847,Adam,modular_multiplication
0,9,4.38746951520443,0.045,0.851589,Adam,modular_multiplication
0,10,4.37909297645092,0.043,0.946036,Adam,modular_multiplication
0,11,4.3633753657341,0.0445,1.040695,Adam,modular_multiplication
0,12,4.350471302866936,0.0475,1.134934,Adam,modular_multiplication
0,13,4.334243610501289,0.046,1.229246,Adam,modular_multiplication
0,14,4.3338585793972015,0.053,1.324659,Adam,modular_multiplication
0,15,4.3246846199035645,0.0495,1.419547,Adam,modular_multiplication
0,16,4.305264517664909,0.051,1.514678,Adam,modular_multiplication
0,17,4.310237675905228,0.0515,1.609374,Adam,modular_multiplication
0,18,4.305893510580063,0.051,1.703855,Adam,modular_multiplication
0,19,4.294278159737587,0.0525,1.798893,Adam,modular_multiplication
0,20,4.288635350763798,0.0515,1.893024,Adam,modular_multiplication
0,21,4.2686662748456,0.053,1.988418,Adam,modular_multiplication
0,22,4.266915857791901,0.057,2.083347,Adam,modular_multiplication
0,23,4.267205394804478,0.0485,2.178032,Adam,modular_multiplication
0,24,4.257778808474541,0.054,2.271628,Adam,modular_multiplication
0,25,4.240110598504543,0.0565,2.364617,Adam,modular_multiplication
0,26,4.239414229989052,0.055,2.457295,Adam,modular_multiplication
0,27,4.2374836802482605,0.058,2.550446,Adam,modular_multiplication
0,28,4.220650672912598,0.0585,2.643025,Adam,modular_multiplication
0,29,4.221293315291405,0.054,2.73549,Adam,modular_multiplication
0,30,4.213004752993584,0.059,2.828415,Adam,modular_multiplication
0,31,4.210789516568184,0.062,2.920819,Adam,modular_multiplication
0,32,4.211242631077766,0.0595,3.013974,Adam,modular_multiplication
0,33,4.196600243449211,0.0615,3.106475,Adam,modular_multiplication
0,34,4.181513391435146,0.0585,3.201168,Adam,modular_multiplication
0,35,4.184102177619934,0.0635,3.296936,Adam,modular_multiplication
0,36,4.1876794546842575,0.061,3.392039,Adam,modular_multiplication
0,37,4.181166000664234,0.071,3.487473,Adam,modular_multiplication
0,38,4.1670830845832825,0.061,3.582985,Adam,modular_multiplication
0,39,4.1614881455898285,0.0655,3.678404,Adam,modular_multiplication
0,40,4.154087036848068,0.066,3.774117,Adam,modular_multiplication
0,41,4.151269942522049,0.067,3.869055,Adam,modular_multiplication
0,42,4.140000708401203,0.0675,3.963987,Adam,modular_multiplication
0,43,4.142323672771454,0.0665,4.059508,Adam,modular_multiplication
0,44,4.130183190107346,0.072,4.15449,Adam,modular_multiplication
0,45,4.135389305651188,0.07,4.250092,Adam,modular_multiplication
0,46,4.126782260835171,0.068,4.344982,Adam,modular_multiplication
0,47,4.134517289698124,0.0715,4.440543,Adam,modular_multiplication
0,48,4.111660115420818,0.0735,4.535523,Adam,modular_multiplication
0,49,4.115056522190571,0.0705,4.630458,Adam,modular_multiplication
0,50,4.102254666388035,0.0755,4.725251,Adam,modular_multiplication
1,1,4.776972025632858,0.0155,0.095031,Adam,modular_multiplication
1,2,4.563507243990898,0.0255,0.189446,Adam,modular_multiplication
1,3,4.532474488019943,0.027,0.28466,Adam,modular_multiplication
1,4,4.518806010484695,0.0335,0.37937,Adam,modular_multiplication
1,5,4.494174599647522,0.0345,0.474779,Adam,modular_multiplication
1,6,4.452481105923653,0.0355,0.570416,Adam,modular_multiplication
1,7,4.440467476844788,0.04,0.666421,Adam,modular_multiplication
1,8,4.412820562720299,0.0435,0.762221,Adam,modular_multiplication
1,9,4.40910829603672,0.044,0.856873,Adam,modular_multiplication
1,10,4.386024564504623,0.0475,0.951398,Adam,modular_multiplication
1,11,4.374180182814598,0.046,1.046283,Adam,modular_multiplication
1,12,4.355831205844879,0.0505,1.140852,Adam,modular_multiplication
1,13,4.340272583067417,0.0495,1.235813,Adam,modular_multiplication
1,14,4.336933195590973,0.0515,1.330457,Adam,modular_multiplication
1,15,4.338074371218681,0.055,1.425313,Adam,modular_multiplication
1,16,4.32963028550148,0.0515,1.522337,Adam,modular_multiplication
1,17,4.3128406554460526,0.051,1.618328,Adam,modular_multiplication
1,18,4.307624831795692,0.056,1.714576,Adam,modular_multiplication
1,19,4.2997782826423645,0.0515,1.810366,Adam,modular_multiplication
1,20,4.310452714562416,0.055,1.906445,Adam,modular_multiplication
1,21,4.2874642461538315,0.055,2.002593,Adam,modular_multiplication
1,22,4.2869871109724045,0.053,2.098358,Adam,modular_multiplication
1,23,4.28780597448349,0.0515,2.194701,Adam,modular_multiplication
1,24,4.271748408675194,0.0545,2.290365,Adam,modular_multiplication
1,25,4.2560266852378845,0.054,2.386416,Adam,modular_multiplication
1,26,4.272618591785431,0.053,2.482715,Adam,modular_multiplication
1,27,4.24711786210537,0.0545,2.576099,Adam,modular_multiplication
1,28,4.248978704214096,0.051,2.669628,Adam,modular_multiplication
1,29,4.242113426327705,0.0555,2.763141,Adam,modular_multiplication
1,30,4.241116002202034,0.055,2.856652,Adam,modular_multiplication
1,31,4.229311510920525,0.057,2.950529,Adam,modular_multiplication
1,32,4.226377576589584,0.054,3.043703,Adam,modular_multiplication
1,33,4.217140905559063,0.054,3.136702,Adam,modular_multiplication
1,34,4.215426579117775,0.0545,3.230187,Adam,modular_multiplication
1,35,4.202731117606163,0.059,3.323092,Adam,modular_multiplication
1,36,4.211182713508606,0.057,3.416104,Adam,modular_multiplication
1,37,4.196729928255081,0.055,3.509685,Adam,modular_multiplication
1,38,4.198362946510315,0.06,3.602778,Adam,modular_multiplication
1,39,4.202052712440491,0.057,3.696101,Adam,modular_multiplication
1,40,4.186759516596794,0.061,3.789008,Adam,modular_multiplication
1,41,4.181985951960087,0.0595,3.881738,Adam,modular_multiplication
1,42,4.187113054096699,0.0575,3.975064,Adam,modular_multiplication
1,43,4.175225459039211,0.063,4.067749,Adam,modular_multiplication
1,44,4.169177994132042,0.0585,4.160922,Adam,modular_multiplication
1,45,4.165745489299297,0.0605,4.253893,Adam,modular_multiplication
1,46,4.162223011255264,0.062,4.348479,Adam,modular_multiplication
1,47,4.159858904778957,0.0635,4.444525,Adam,modular_multiplication
1,48,4.140385709702969,0.0635,4.540355,Adam,modular_multiplication
1,49,4.1419623121619225,0.063,4.635823,Adam,modular_multiplication
1,50,4.154492311179638,0.066,4.731883,Adam,modular_multiplication
2,1,4.719504863023758,0.0265,0.095794,Adam,modular_multiplication
2,2,4.5521483570337296,0.032,0.192175,Adam,modular_multiplication
2,3,4.516637787222862,0.0415,0.287145,Adam,modular_multiplication
2,4,4.4934974908828735,0.0365,0.382157,Adam,modular_multiplication
2,5,4.448409736156464,0.0415,0.477592,Adam,modular_multiplication
2,6,4.416798427700996,0.045,0.571908,Adam,modular_multiplication
2,7,4.3997334241867065,0.044,0.666606,Adam,modular_multiplication
2,8,4.390063151717186,0.044,0.761492,Adam,modular_multiplication
2,9,4.3739379942417145,0.046,0.854049,Adam,modular_multiplication
2,10,4.355230540037155,0.043,0.94984,Adam,modular_multiplication
2,11,4.336293637752533,0.0445,1.045048,Adam,modular_multiplication
2,12,4.345113277435303,0.0505,1.140041,Adam,modular_multiplication
2,13,4.342074766755104,0.0475,1.234669,Adam,modular_multiplication
2,14,4.321644172072411,0.0485,1.328851,Adam,modular_multiplication
2,15,4.300950601696968,0.0495,1.423766,Adam,modular_multiplication
2,16,4.288901910185814,0.0535,1.518115,Adam,modular_multiplication
2,17,4.286809340119362,0.0545,1.612722,Adam,modular_multiplication
2,18,4.273164466023445,0.046,1.707697,Adam,modular_multiplication
2,19,4.275719031691551,0.055,1.801249,Adam,modular_multiplication
2,20,4.265917867422104,0.054,1.895336,Adam,modular_multiplication
2,21,4.242855593562126,0.0485,1.988721,Adam,modular_multiplication
2,22,4.238626085221767,0.0515,2.082105,Adam,modular_multiplication
2,23,4.230572164058685,0.056,2.176214,Adam,modular_multiplication
2,24,4.219497174024582,0.0545,2.269683,Adam,modular_multiplication
2,25,4.221855610609055,0.059,2.363577,Adam,modular_multiplication
2,26,4.20634138584137,0.056,2.456977,Adam,modular_multiplication
2,27,4.200502276420593,0.059,2.550531,Adam,modular_multiplication
2,28,4.187083683907986,0.06,2.644492,Adam,modular_multiplication
2,29,4.1847683265805244,0.06,2.738344,Adam,modular_multiplication
2,30,4.171763867139816,0.0615,2.832795,Adam,modular_multiplication
2,31,4.161203861236572,0.0645,2.928205,Adam,modular_multiplication
2,32,4.170884348452091,0.0575,3.022685,Adam,modular_multiplication
2,33,4.155942663550377,0.0605,3.117496,Adam,modular_multiplication
2,34,4.14252083003521,0.063,3.211693,Adam,modular_multiplication
2,35,4.143812194466591,0.064,3.30589,Adam,modular_multiplication
2,36,4.127014629542828,0.0645,3.400828,Adam,modular_multiplication
2,37,4.126163862645626,0.061,3.494842,Adam,modular_multiplication
2,38,4.126257784664631,0.062,3.589539,Adam,modular_multiplication
2,39,4.112840764224529,0.0645,3.683705,Adam,modular_multiplication
2,40,4.105798505246639,0.066,3.777629,Adam,modular_multiplication
2,41,4.094428278505802,0.068,3.871219,Adam,modular_multiplication
2,42,4.1005996987223625,0.0645,3.96465,Adam,modular_multiplication
2,43,4.0999811962246895,0.067,4.057634,Adam,modular_multiplication
2,44,4.093743473291397,0.0725,4.150929,Adam,modular_multiplication
2,45,4.088017292320728,0.072,4.244102,Adam,modular_multiplication
2,46,4.080380864441395,0.078,4.336729,Adam,modular_multiplication
2,47,4.071300208568573,0.0725,4.428852,Adam,modular_multiplication
2,48,4.059997953474522,0.079,4.520905,Adam,modular_multiplication
2,49,4.065965883433819,0.0745,4.61356,Adam,modular_multiplication
2,50,4.06214839220047,0.072,4.706392,Adam,modular_multiplication
3,1,4.896928027272224,0.0185,0.093687,Adam,modular_multiplication
3,2,4.564594075083733,0.0235,0.187799,Adam,modular_multiplication
3,3,4.534012034535408,0.0325,0.281304,Adam,modular_multiplication
3,4,4.504549324512482,0.0325,0.375329,Adam,modular_multiplication
3,5,4.476851716637611,0.036,0.468993,Adam,modular_multiplication
3,6,4.451112285256386,0.035,0.562601,Adam,modular_multiplication
3,7,4.439045116305351,0.04,0.656502,Adam,modular_multiplication
3,8,4.427931502461433,0.037,0.750064,Adam,modular_multiplication
3,9,4.405668392777443,0.0405,0.84389,Adam,modular_multiplication
3,10,4.394917398691177,0.037,0.937553,Adam,modular_multiplication
3,11,4.373192831873894,0.043,1.032747,Adam,modular_multiplication
3,12,4.3700497299432755,0.0475,1.12657,Adam,modular_multiplication
3,13,4.360436022281647,0.0405,1.220188,Adam,modular_multiplication
3,14,4.345695659518242,0.039,1.313298,Adam,modular_multiplication
3,15,4.346911802887917,0.0445,1.406942,Adam,modular_multiplication
3,16,4.341285973787308,0.0455,1.499671,Adam,modular_multiplication
3,17,4.3175536543130875,0.0445,1.592602,Adam,modular_multiplication
3,18,4.309248775243759,0.0405,1.685058,Adam,modular_multiplication
3,19,4.299003586173058,0.047,1.777728,Adam,modular_multiplication
3,20,4.287105903029442,0.0465,1.870934,Adam,modular_multiplication
3,21,4.286824509501457,0.0445,1.96413,Adam,modular_multiplication
3,22,4.279345169663429,0.0495,2.057563,Adam,modular_multiplication
3,23,4.265166640281677,0.0495,2.151614,Adam,modular_multiplication
3,24,4.252732262015343,0.055,2.245111,Adam,modular_multiplication
3,25,4.252488650381565,0.0535,2.339547,Adam,modular_multiplication
3,26,4.226363949477673,0.0515,2.433313,Adam,modular_multiplication
3,27,4.227000437676907,0.0515,2.527228,Adam,modular_multiplication
3,28,4.229855552315712,0.055,2.621615,Adam,modular_multiplication
3,29,4.218424946069717,0.0525,2.715183,Adam,modular_multiplication
3,30,4.213538147509098,0.052,2.809315,Adam,modular_multiplication
3,31,4.212393164634705,0.0595,2.903225,Adam,modular_multiplication
3,32,4.201236240565777,0.0515,2.996968,Adam,modular_multiplication
3,33,4.192600704729557,0.0585,3.091293,Adam,modular_multiplication
3,34,4.189790144562721,0.057,3.187121,Adam,modular_multiplication
3,35,4.1824576407670975,0.06,3.283252,Adam,modular_multiplication
3,36,4.189417362213135,0.058,3.380109,Adam,modular_multiplication
3,37,4.205887578427792,0.056,3.475912,Adam,modular_multiplication
3,38,4.175620086491108,0.0575,3.571986,Adam,modular_multiplication
3,39,4.174023509025574,0.0635,3.667881,Adam,modular_multiplication
3,40,4.14937474578619,0.0665,3.763895,Adam,modular_multiplication
3,41,4.153074860572815,0.06,3.860067,Adam,modular_multiplication
3,42,4.158674538135529,0.066,3.95595,Adam,modular_multiplication
3,43,4.158141627907753,0.0635,4.052023,Adam,modular_multiplication
3,44,4.149783752858639,0.0645,4.146213,Adam,modular_multiplication
3,45,4.140158049762249,0.0665,4.241811,Adam,modular_multiplication
3,46,4.119421511888504,0.0625,4.337015,Adam,modular_multiplication
3,47,4.125826485455036,0.066,4.429736,Adam,modular_multiplication
3,48,4.112682417035103,0.069,4.523143,Adam,modular_multiplication
3,49,4.10643657296896,0.065,4.616032,Adam,modular_multiplication
3,50,4.107739865779877,0.066,4.709261,Adam,modular_multiplication
4,1,4.72525030374527,0.0185,0.093276,Adam,modular_multiplication
4,2,4.556724727153778,0.033,0.188619,Adam,modular_multiplication
4,3,4.522569432854652,0.034,0.283951,Adam,modular_multiplication
4,4,4.502951979637146,0.0345,0.377797,Adam,modular_multiplication
4,5,4.475423663854599,0.034,0.47111,Adam,modular_multiplication
4,6,4.465316951274872,0.0385,0.56488,Adam,modular_multiplication
4,7,4.449856281280518,0.038,0.658782,Adam,modular_multiplication
4,8,4.4379627257585526,0.0395,0.752732,Adam,modular_multiplication
4,9,4.416883766651154,0.0415,0.846016,Adam,modular_multiplication
4,10,4.415075913071632,0.043,0.939015,Adam,modular_multiplication
4,11,4.406430467963219,0.0425,1.031773,Adam,modular_multiplication
4,12,4.390994489192963,0.041,1.125555,Adam,modular_multiplication
4,13,4.3817648738622665,0.0475,1.218788,Adam,modular_multiplication
4,14,4.366186857223511,0.047,1.312503,Adam,modular_multiplication
4,15,4.353810653090477,0.043,1.405186,Adam,modular_multiplication
4,16,4.355247318744659,0.044,1.497728,Adam,modular_multiplication
4,17,4.346823588013649,0.0445,1.590572,Adam,modular_multiplication
4,18,4.338648661971092,0.046,1.683149,Adam,modular_multiplication
4,19,4.328731417655945,0.0475,1.775841,Adam,modular_multiplication
4,20,4.32356932759285,0.047,1.868279,Adam,modular_multiplication
4,21,4.325130954384804,0.045,1.96079,Adam,modular_multiplication
4,22,4.306926980614662,0.0505,2.053976,Adam,modular_multiplication
4,23,4.2988297790288925,0.05,2.146442,Adam,modular_multiplication
4,24,4.288631901144981,0.0525,2.238917,Adam,modular_multiplication
4,25,4.299785673618317,0.052,2.334727,Adam,modular_multiplication
4,26,4.286385387182236,0.055,2.427845,Adam,modular_multiplication
4,27,4.270711794495583,0.051,2.520523,Adam,modular_multiplication
4,28,4.286221951246262,0.0535,2.613016,Adam,modular_multiplication
4,29,4.267838552594185,0.0525,2.705357,Adam,modular_multiplication
4,30,4.252711728215218,0.054,2.798351,Adam,modular_multiplication
4,31,4.2500903606414795,0.0555,2.890589,Adam,modular_multiplication
4,32,4.2491374015808105,0.062,2.98323,Adam,modular_multiplication
4,33,4.252820938825607,0.058,3.076113,Adam,modular_multiplication
4,34,4.248918429017067,0.0575,3.171064,Adam,modular_multiplication
4,35,4.234350115060806,0.059,3.266336,Adam,modular_multiplication
4,36,4.22657684981823,0.0545,3.361871,Adam,modular_multiplication
4,37,4.220591746270657,0.058,3.457065,Adam,modular_multiplication
4,38,4.229084551334381,0.06,3.552903,Adam,modular_multiplication
4,39,4.209393128752708,0.053,3.647373,Adam,modular_multiplication
4,40,4.205778047442436,0.059,3.741791,Adam,modular_multiplication
4,41,4.209166154265404,0.057,3.835829,Adam,modular_multiplication
4,42,4.206586129963398,0.06,3.929858,Adam,modular_multiplication
4,43,4.207766234874725,0.0545,4.024812,Adam,modular_multiplication
4,44,4.184226870536804,0.058,4.11895,Adam,modular_multiplication
4,45,4.189110405743122,0.0595,4.213226,Adam,modular_multiplication
4,46,4.1745434403419495,0.0575,4.308098,Adam,modular_multiplication
4,47,4.165019944310188,0.0615,4.403087,Adam,modular_multiplication
4,48,4.170441463589668,0.064,4.498206,Adam,modular_multiplication
4,49,4.170568935573101,0.0645,4.592907,Adam,modular_multiplication
4,50,4.158402726054192,0.063,4.687852,Adam,modular_multiplication
0,1,5.6715743988752365,0.0065,0.078992,SGD,modular_multiplication
0,2,4.7900285720825195,0.011,0.157776,SGD,modular_multiplication
0,3,4.643311038613319,0.015,0.236032,SGD,modular_multiplication
0,4,4.593366339802742,0.013,0.314867,SGD,modular_multiplication
0,5,4.568682044744492,0.0275,0.39302,SGD,modular_multiplication
0,6,4.552750647068024,0.0335,0.471457,SGD,modular_multiplication
0,7,4.544738218188286,0.0345,0.550456,SGD,modular_multiplication
0,8,4.5320349633693695,0.034,0.628384,SGD,modular_multiplication
0,9,4.52520389854908,0.037,0.705369,SGD,modular_multiplication
0,10,4.522572726011276,0.0345,0.782491,SGD,modular_multiplication
0,11,4.51416951417923,0.036,0.860047,SGD,modular_multiplication
0,12,4.516047701239586,0.0395,0.937449,SGD,modular_multiplication
0,13,4.505798473954201,0.0375,1.015239,SGD,modular_multiplication
0,14,4.505849435925484,0.0355,1.092686,SGD,modular_multiplication
0,15,4.502671271562576,0.036,1.169828,SGD,modular_multiplication
0,16,4.4986730962991714,0.0375,1.247285,SGD,modular_multiplication
0,17,4.502615422010422,0.0375,1.325085,SGD,modular_multiplication
0,18,4.497337847948074,0.0365,1.402571,SGD,modular_multiplication
0,19,4.492232024669647,0.0395,1.479943,SGD,modular_multiplication
0,20,4.489797368645668,0.0385,1.557714,SGD,modular_multiplication
0,21,4.483604609966278,0.04,1.635028,SGD,modular_multiplication
0,22,4.483667463064194,0.038,1.711993,SGD,modular_multiplication
0,23,4.484570130705833,0.0415,1.789212,SGD,modular_multiplication
0,24,4.4808677434921265,0.037,1.86603,SGD,modular_multiplication
0,25,4.474922224879265,0.0365,1.942926,SGD,modular_multiplication
0,26,4.475192010402679,0.04,2.020394,SGD,modular_multiplication
0,27,4.4768345952034,0.0395,2.097097,SGD,modular_multiplication
0,28,4.4732915610075,0.035,2.174253,SGD,modular_multiplication
0,29,4.474338382482529,0.0375,2.252059,SGD,modular_multiplication
0,30,4.471443593502045,0.038,2.330705,SGD,modular_multiplication
0,31,4.472887724637985,0.0385,2.409522,SGD,modular_multiplication
0,32,4.471796154975891,0.0385,2.488384,SGD,modular_multiplication
0,33,4.465538129210472,0.0385,2.568244,SGD,modular_multiplication
0,34,4.464328244328499,0.0385,2.646585,SGD,modular_multiplication
0,35,4.463969871401787,0.039,2.724692,SGD,modular_multiplication
0,36,4.464009135961533,0.042,2.803613,SGD,modular_multiplication
0,37,4.465177968144417,0.0415,2.881679,SGD,modular_multiplication
0,38,4.461325898766518,0.036,2.959953,SGD,modular_multiplication
0,39,4.460410609841347,0.041,3.038958,SGD,modular_multiplication
0,40,4.460916593670845,0.042,3.116948,SGD,modular_multiplication
0,41,4.4525612741708755,0.041,3.194897,SGD,modular_multiplication
0,42,4.454193875193596,0.043,3.273237,SGD,modular_multiplication
0,43,4.4485477060079575,0.0395,3.351138,SGD,modular_multiplication
0,44,4.454416647553444,0.0375,3.429408,SGD,modular_multiplication
0,45,4.453715145587921,0.04,3.50788,SGD,modular_multiplication
0,46,4.445305123925209,0.038,3.585681,SGD,modular_multiplication
0,47,4.4509099423885345,0.0385,3.664612,SGD,modular_multiplication
0,48,4.444058150053024,0.039,3.744884,SGD,modular_multiplication
0,49,4.447077170014381,0.042,3.823112,SGD,modular_multiplication
0,50,4.437984004616737,0.0405,3.900915,SGD,modular_multiplication
1,1,5.661325752735138,0.0135,0.078677,SGD,modular_multiplication
1,2,4.795655474066734,0.007,0.156667,SGD,modular_multiplication
1,3,4.659238055348396,0.01,0.234612,SGD,modular_multiplication
1,4,4.603855550289154,0.011,0.31365,SGD,modular_multiplication
1,5,4.579833522439003,0.0155,0.392361,SGD,modular_multiplication
1,6,4.562168210744858,0.01,0.470372,SGD,modular_multiplication
1,7,4.556061789393425,0.0155,0.548647,SGD,modular_multiplication
1,8,4.545816242694855,0.018,0.62658,SGD,modular_multiplication
1,9,4.540071681141853,0.018,0.704833,SGD,modular_multiplication
1,10,4.535655423998833,0.0235,0.782861,SGD,modular_multiplication
1,11,4.536874830722809,0.027,0.860059,SGD,modular_multiplication
1,12,4.530145943164825,0.029,0.936806,SGD,modular_multiplication
1,13,4.5283806920051575,0.033,1.013534,SGD,modular_multiplication
1,14,4.519384890794754,0.03,1.090816,SGD,modular_multiplication
1,15,4.522262617945671,0.0285,1.167334,SGD,modular_multiplication
1,16,4.519128188490868,0.033,1.243915,SGD,modular_multiplication
1,17,4.512132525444031,0.032,1.321066,SGD,modular_multiplication
1,18,4.508155539631844,0.0335,1.39755,SGD,modular_multiplication
1,19,4.506990700960159,0.034,1.474379,SGD,modular_multiplication
1,20,4.5056833773851395,0.0325,1.551646,SGD,modular_multiplication
1,21,4.505023583769798,0.0325,1.629078,SGD,modular_multiplication
1,22,4.505337357521057,0.031,1.706454,SGD,modular_multiplication
1,23,4.504329010844231,0.033,1.784398,SGD,modular_multiplication
1,24,4.492704063653946,0.0365,1.861383,SGD,modular_multiplication
1,25,4.489336162805557,0.034,1.938387,SGD,modular_multiplication
1,26,4.495558083057404,0.0355,2.016216,SGD,modular_multiplication
1,27,4.483556926250458,0.0345,2.093416,SGD,modular_multiplication
1,28,4.48803237080574,0.036,2.170293,SGD,modular_multiplication
1,29,4.485531598329544,0.034,2.247299,SGD,modular_multiplication
1,30,4.487236335873604,0.036,2.324407,SGD,modular_multiplication
1,31,4.479056894779205,0.0355,2.401382,SGD,modular_multiplication
1,32,4.48063038289547,0.0325,2.478421,SGD,modular_multiplication
1,33,4.478512331843376,0.0385,2.555233,SGD,modular_multiplication
1,34,4.477191984653473,0.038,2.631482,SGD,modular_multiplication
1,35,4.474220886826515,0.0345,2.710345,SGD,modular_multiplication
1,36,4.472700402140617,0.038,2.789498,SGD,modular_multiplication
1,37,4.4740316569805145,0.0365,2.867744,SGD,modular_multiplication
1,38,4.46799510717392,0.04,2.946079,SGD,modular_multiplication
1,39,4.471674636006355,0.0305,3.024949,SGD,modular_multiplication
1,40,4.465125411748886,0.035,3.103079,SGD,modular_multiplication
1,41,4.464979290962219,0.0385,3.181473,SGD,modular_multiplication
1,42,4.4538726806640625,0.035,3.260165,SGD,modular_multiplication
1,43,4.464209973812103,0.0355,3.34162,SGD,modular_multiplication
1,44,4.4614022225141525,0.035,3.419913,SGD,modular_multiplication
1,45,4.458220452070236,0.035,3.498602,SGD,modular_multiplication
1,46,4.453617706894875,0.034,3.576573,SGD,modular_multiplication
1,47,4.4556130319833755,0.037,3.65454,SGD,modular_multiplication
1,48,4.455934017896652,0.035,3.73368,SGD,modular_multiplication
1,49,4.447364181280136,0.0365,3.811646,SGD,modular_multiplication
1,50,4.44966547191143,0.039,3.889598,SGD,modular_multiplication
2,1,5.139985486865044,0.0075,0.07779,SGD,modular_multiplication
2,2,4.695684388279915,0.012,0.156108,SGD,modular_multiplication
2,3,4.609984189271927,0.0125,0.233672,SGD,modular_multiplication
2,4,4.576275944709778,0.018,0.310865,SGD,modular_multiplication
2,5,4.557224079966545,0.022,0.389335,SGD,modular_multiplication
2,6,4.541491404175758,0.025,0.467094,SGD,modular_multiplication
2,7,4.537372171878815,0.028,0.544776,SGD,modular_multiplication
2,8,4.537845253944397,0.027,0.623056,SGD,modular_multiplication
2,9,4.535471439361572,0.027,0.701033,SGD,modular_multiplication
2,10,4.526617839932442,0.03,0.779264,SGD,modular_multiplication
2,11,4.5223258882761,0.028,0.857912,SGD,modular_multiplication
2,12,4.52097687125206,0.034,0.934512,SGD,modular_multiplication
2,13,4.517872408032417,0.0305,1.011216,SGD,modular_multiplication
2,14,4.512336030602455,0.0315,1.087989,SGD,modular_multiplication
2,15,4.5089831203222275,0.0355,1.164194,SGD,modular_multiplication
2,16,4.510449901223183,0.037,1.240519,SGD,modular_multiplication
2,17,4.505667865276337,0.0405,1.317315,SGD,modular_multiplication
2,18,4.501240387558937,0.0395,1.393848,SGD,modular_multiplication
2,19,4.502908885478973,0.0385,1.470316,SGD,modular_multiplication
2,20,4.496540799736977,0.035,1.546556,SGD,modular_multiplication
2,21,4.49138243496418,0.041,1.623821,SGD,modular_multiplication
2,22,4.491743341088295,0.0405,1.700763,SGD,modular_multiplication
2,23,4.489849165081978,0.044,1.777749,SGD,modular_multiplication
2,24,4.4808473736047745,0.0405,1.85723,SGD,modular_multiplication
2,25,4.48654842376709,0.042,1.935076,SGD,modular_multiplication
2,26,4.4841742515563965,0.042,2.012452,SGD,modular_multiplication
2,27,4.4770209938287735,0.0425,2.090695,SGD,modular_multiplication
2,28,4.481519863009453,0.042,2.168843,SGD,modular_multiplication
2,29,4.479115709662437,0.04,2.24698,SGD,modular_multiplication
2,30,4.471152067184448,0.045,2.325719,SGD,modular_multiplication
2,31,4.472261756658554,0.0425,2.403543,SGD,modular_multiplication
2,32,4.471631646156311,0.0405,2.481449,SGD,modular_multiplication
2,33,4.4682446122169495,0.04,2.559935,SGD,modular_multiplication
2,34,4.472538873553276,0.0385,2.637513,SGD,modular_multiplication
2,35,4.46224419772625,0.041,2.715109,SGD,modular_multiplication
2,36,4.465498149394989,0.0435,2.79469,SGD,modular_multiplication
2,37,4.459376364946365,0.0455,2.873904,SGD,modular_multiplication
2,38,4.462939023971558,0.046,2.952337,SGD,modular_multiplication
2,39,4.457820534706116,0.0425,3.03046,SGD,modular_multiplication
2,40,4.4572151601314545,0.0415,3.109235,SGD,modular_multiplication
2,41,4.454700201749802,0.0415,3.187508,SGD,modular_multiplication
2,42,4.4573900401592255,0.041,3.265969,SGD,modular_multiplication
2,43,4.45045168697834,0.0435,3.344809,SGD,modular_multiplication
2,44,4.452594488859177,0.0425,3.423279,SGD,modular_multiplication
2,45,4.450156196951866,0.0465,3.501522,SGD,modular_multiplication
2,46,4.446891322731972,0.045,3.580199,SGD,modular_multiplication
2,47,4.446204662322998,0.041,3.658369,SGD,modular_multiplication
2,48,4.443519592285156,0.0395,3.736625,SGD,modular_multiplication
2,49,4.447807148098946,0.0445,3.815961,SGD,modular_multiplication
2,50,4.444351553916931,0.043,3.895019,SGD,modular_multiplication
3,1,6.211893543601036,0.0095,0.078762,SGD,modular_multiplication
3,2,4.864434003829956,0.008,0.157762,SGD,modular_multiplication
3,3,4.665307909250259,0.0075,0.234597,SGD,modular_multiplication
3,4,4.617098793387413,0.014,0.311352,SGD,modular_multiplication
3,5,4.5892398208379745,0.0135,0.388484,SGD,modular_multiplication
3,6,4.579711019992828,0.0185,0.465289,SGD,modular_multiplication
3,7,4.573056012392044,0.0185,0.541994,SGD,modular_multiplication
3,8,4.559254497289658,0.0185,0.619318,SGD,modular_multiplication
3,9,4.552647158503532,0.023,0.695818,SGD,modular_multiplication
3,10,4.547827497124672,0.0255,0.772757,SGD,modular_multiplication
3,11,4.5447225868701935,0.025,0.850719,SGD,modular_multiplication
3,12,4.541274711489677,0.026,0.929385,SGD,modular_multiplication
3,13,4.539243653416634,0.027,1.007792,SGD,modular_multiplication
3,14,4.530307129025459,0.026,1.086472,SGD,modular_multiplication
3,15,4.53261262178421,0.0255,1.163883,SGD,modular_multiplication
3,16,4.528045758605003,0.0315,1.241036,SGD,modular_multiplication
3,17,4.525825574994087,0.031,1.318228,SGD,modular_multiplication
3,18,4.524304106831551,0.031,1.395728,SGD,modular_multiplication
3,19,4.522871032357216,0.0345,1.472687,SGD,modular_multiplication
