Belavkin,Adam,SGD,RMSprop
2.9478142261505127,0.2762908339500427,2.9475603103637695,0.34499591588974
2.9478142261505127,0.2757435739040375,2.947558641433716,0.344411164522171
2.9478139877319336,0.27519693970680237,2.947557210922241,0.34384381771087646
2.9478137493133545,0.2746517062187195,2.9475557804107666,0.34327951073646545
2.9478137493133545,0.2741083800792694,2.947554111480713,0.3427162766456604
2.9478135108947754,0.2735665440559387,2.94755220413208,0.3421698808670044
2.9478135108947754,0.2730253040790558,2.9475505352020264,0.3416169285774231
2.9478135108947754,0.2724858522415161,2.9475491046905518,0.3410554826259613
2.9478132724761963,0.27194806933403015,2.947547435760498,0.340537965297699
2.947813034057617,0.2714097499847412,2.9475455284118652,0.34000247716903687
2.947813034057617,0.2708735167980194,2.9475443363189697,0.3394835591316223
2.947813034057617,0.27033862471580505,2.947542428970337,0.33894792199134827
2.947812795639038,0.2698056697845459,2.9475412368774414,0.33843475580215454
2.94781231880188,0.2692717909812927,2.9475395679473877,0.3379289209842682
2.94781231880188,0.2687388062477112,2.947538137435913,0.33744508028030396
2.947812080383301,0.2682076692581177,2.9475367069244385,0.3369387090206146
2.947812080383301,0.2676769495010376,2.9475350379943848,0.3364591896533966
2.947812080383301,0.2671471834182739,2.947533130645752,0.33598750829696655
2.9478116035461426,0.2666184604167938,2.9475319385528564,0.33549734950065613
2.9478116035461426,0.26609092950820923,2.9475297927856445,0.33500173687934875
2.9478116035461426,0.2655636966228485,2.947528600692749,0.3344767689704895
2.9478111267089844,0.2650373876094818,2.9475269317626953,0.33396244049072266
2.947810649871826,0.2645106017589569,2.9475255012512207,0.33339616656303406
2.947810649871826,0.2639850676059723,2.947523832321167,0.33281025290489197
2.947810649871826,0.263458788394928,2.947521924972534,0.3321855366230011
2.947810411453247,0.2629346251487732,2.9475202560424805,0.3315729796886444
2.947810411453247,0.26241162419319153,2.947519063949585,0.3309344947338104
2.947810411453247,0.26188987493515015,2.947517156600952,0.33033064007759094
2.947809934616089,0.2613677382469177,2.9475157260894775,0.3297297954559326
2.9478096961975098,0.2608473300933838,2.947514057159424,0.32914137840270996
2.9478094577789307,0.2603270411491394,2.94751238822937,0.3285541832447052
2.9478094577789307,0.25980857014656067,2.9475111961364746,0.3279729187488556
2.9478094577789307,0.25929200649261475,2.947509288787842,0.3274140954017639
2.9478094577789307,0.2587738633155823,2.947507381439209,0.3268600404262543
2.9478092193603516,0.2582560181617737,2.9475064277648926,0.3262690603733063
2.9478087425231934,0.2577410936355591,2.9475042819976807,0.32571691274642944
2.9478087425231934,0.2572269141674042,2.947502851486206,0.32515981793403625
2.9478087425231934,0.25671327114105225,2.9475011825561523,0.324605256319046
2.9478085041046143,0.25620126724243164,2.9474997520446777,0.3240765929222107
2.9478085041046143,0.25568997859954834,2.947498083114624,0.3235451281070709
2.9478085041046143,0.2551800310611725,2.9474966526031494,0.32301297783851624
2.9478085041046143,0.25467079877853394,2.9474949836730957,0.3224993944168091
2.947808027267456,0.25416287779808044,2.947493314743042,0.3219987452030182
2.9478073120117188,0.2536560893058777,2.9474916458129883,0.32151275873184204
2.9478073120117188,0.25314903259277344,2.9474902153015137,0.32103148102760315
2.9478068351745605,0.25264424085617065,2.94748854637146,0.3205585181713104
2.9478068351745605,0.25214043259620667,2.9474868774414062,0.32006558775901794
2.9478065967559814,0.25163862109184265,2.9474852085113525,0.3195514976978302
2.9478065967559814,0.25113651156425476,2.947483539581299,0.31902435421943665
2.9478068351745605,0.25063595175743103,2.9474823474884033,0.3184777796268463
2.9478065967559814,0.2501365542411804,2.9474804401397705,0.3179188370704651
2.9478063583374023,0.2496381551027298,2.947479009628296,0.31733861565589905
2.9478061199188232,0.24914023280143738,2.947477340698242,0.3167615830898285
2.9478061199188232,0.24864418804645538,2.9474756717681885,0.3161974251270294
2.947805643081665,0.2481485903263092,2.947474241256714,0.3156496584415436
2.947805643081665,0.2476523369550705,2.94747257232666,0.31509798765182495
2.947805643081665,0.2471589595079422,2.9474711418151855,0.31456348299980164
2.947805404663086,0.24666567146778107,2.9474692344665527,0.31404173374176025
2.947805166244507,0.2461732178926468,2.947467803955078,0.3135324716567993
2.947805166244507,0.24568010866641998,2.9474661350250244,0.31302428245544434
2.9478049278259277,0.24519038200378418,2.947464942932129,0.31252187490463257
2.9478046894073486,0.24470031261444092,2.947462797164917,0.3120356500148773
2.9478044509887695,0.24421317875385284,2.9474613666534424,0.3115405738353729
2.9478044509887695,0.24372543394565582,2.9474599361419678,0.3110470771789551
2.9478042125701904,0.243241086602211,2.947458505630493,0.3105517327785492
2.9478042125701904,0.24275922775268555,2.9474565982818604,0.3100601136684418
2.9478039741516113,0.2422756850719452,2.9474551677703857,0.30955201387405396
2.9478039741516113,0.24179613590240479,2.947453737258911,0.30906787514686584
2.9478039741516113,0.24131616950035095,2.9474518299102783,0.30857977271080017
2.9478037357330322,0.24083586037158966,2.9474503993988037,0.3080858886241913
2.9478037357330322,0.24035678803920746,2.947448492050171,0.3075670003890991
2.947803258895874,0.23988014459609985,2.9474472999572754,0.30704933404922485
2.947803258895874,0.23940247297286987,2.9474456310272217,0.3065064251422882
2.947803020477295,0.23892609775066376,2.947443723678589,0.30600202083587646
2.947802782058716,0.2384510189294815,2.9474422931671143,0.305484801530838
2.9478023052215576,0.23797504603862762,2.9474411010742188,0.3049546480178833
2.9478023052215576,0.23750422894954681,2.947438955307007,0.3044250011444092
2.9478020668029785,0.23703178763389587,2.9474380016326904,0.3039151430130005
2.9478018283843994,0.23656156659126282,2.9474358558654785,0.30339404940605164
2.9478018283843994,0.2360927015542984,2.9474339485168457,0.30287042260169983
2.9478018283843994,0.23562563955783844,2.94743275642395,0.30235499143600464
2.9478018283843994,0.23515835404396057,2.9474315643310547,0.30184605717658997
2.947801351547241,0.23469167947769165,2.947429656982422,0.30133840441703796
2.947801351547241,0.2342282235622406,2.9474282264709473,0.30081337690353394
2.947801113128662,0.23376472294330597,2.9474260807037354,0.3003031313419342
2.947800874710083,0.23330219089984894,2.94742488861084,0.29980164766311646
2.947800874710083,0.23283962905406952,2.947423219680786,0.29930105805397034
2.947800636291504,0.2323790341615677,2.9474217891693115,0.2987869083881378
2.947800636291504,0.2319188266992569,2.947420597076416,0.2982783615589142
2.9478001594543457,0.2314600795507431,2.947418451309204,0.2977648079395294
2.9478001594543457,0.2310013622045517,2.9474170207977295,0.297252893447876
2.9478001594543457,0.23054592311382294,2.947415590286255,0.29674002528190613
2.9477999210357666,0.23008805513381958,2.947413921356201,0.29621848464012146
2.9477999210357666,0.22963303327560425,2.9474124908447266,0.29569751024246216
2.9477996826171875,0.22917908430099487,2.947410821914673,0.29519665241241455
2.9477996826171875,0.2287263423204422,2.947409152984619,0.2946913540363312
2.9477994441986084,0.22827482223510742,2.9474077224731445,0.2941740155220032
2.94779896736145,0.22782400250434875,2.947406053543091,0.29367342591285706
2.94779896736145,0.22737270593643188,2.947404384613037,0.29318884015083313
2.94779896736145,0.2269221991300583,2.9474029541015625,0.2926858365535736
2.947798728942871,0.22647233307361603,2.947401285171509,0.2921903729438782
2.947798728942871,0.22602185606956482,2.9474000930786133,0.29170382022857666
2.947798252105713,0.22557282447814941,2.9473981857299805,0.29121139645576477
2.947798013687134,0.22512423992156982,2.947396755218506,0.29072850942611694
2.9477977752685547,0.224677175283432,2.947395086288452,0.2902388572692871
2.9477977752685547,0.22423061728477478,2.9473936557769775,0.28973516821861267
2.9477977752685547,0.22378529608249664,2.9473917484283447,0.28922608494758606
2.9477977752685547,0.22334158420562744,2.94739031791687,0.2887306809425354
2.9477975368499756,0.2228974848985672,2.9473888874053955,0.2882373034954071
2.9477972984313965,0.22245456278324127,2.947387218475342,0.2877272665500641
2.9477970600128174,0.22201105952262878,2.947385787963867,0.2872406840324402
2.9477970600128174,0.22156906127929688,2.9473836421966553,0.2867419421672821
2.9477968215942383,0.2211286574602127,2.9473822116851807,0.28624752163887024
2.947796583175659,0.22068752348423004,2.947380781173706,0.28576359152793884
2.94779634475708,0.22024951875209808,2.9473791122436523,0.28529953956604004
2.94779634475708,0.21981126070022583,2.947377920150757,0.2848401367664337
2.94779634475708,0.21937404572963715,2.947376012802124,0.2843881845474243
2.947796106338501,0.21893826127052307,2.947374105453491,0.28395262360572815
2.9477953910827637,0.21850334107875824,2.9473729133605957,0.2835213840007782
2.9477953910827637,0.21806912124156952,2.947371006011963,0.28308624029159546
2.9477953910827637,0.21763573586940765,2.9473698139190674,0.2826221287250519
2.9477951526641846,0.2172033190727234,2.9473681449890137,0.2821383774280548
2.9477949142456055,0.21677136421203613,2.947366237640381,0.2816411256790161
2.9477949142456055,0.21633988618850708,2.9473648071289062,0.2810973525047302
2.9477949142456055,0.21591037511825562,2.9473633766174316,0.28055909276008606
2.9477946758270264,0.21548178791999817,2.947361707687378,0.28001007437705994
2.9477944374084473,0.21505329012870789,2.9473602771759033,0.27946195006370544
2.9477944374084473,0.21462514996528625,2.947359085083008,0.27893441915512085
2.947794198989868,0.2141980677843094,2.947356939315796,0.27843374013900757
2.947793960571289,0.21377021074295044,2.9473557472229004,0.2779388129711151
2.94779372215271,0.2133447825908661,2.9473540782928467,0.27748754620552063
2.94779372215271,0.21291899681091309,2.947352647781372,0.27704671025276184
2.9477932453155518,0.212494894862175,2.9473507404327393,0.2766264081001282
2.9477932453155518,0.21207135915756226,2.9473493099212646,0.2762258052825928
2.9477932453155518,0.2116502970457077,2.947347402572632,0.2758473753929138
2.9477927684783936,0.21122929453849792,2.9473462104797363,0.27546748518943787
2.9477927684783936,0.2108072191476822,2.9473447799682617,0.27508214116096497
2.9477922916412354,0.21038776636123657,2.947343111038208,0.27469971776008606
2.9477922916412354,0.20996831357479095,2.947341203689575,0.27429619431495667
2.9477922916412354,0.20954887568950653,2.9473395347595215,0.27389079332351685
2.9477922916412354,0.2091321051120758,2.947338104248047,0.27349796891212463
2.9477922916412354,0.2087159901857376,2.947336435317993,0.2730798125267029
2.9477922916412354,0.20829936861991882,2.9473350048065186,0.272662490606308
2.9477920532226562,0.20788395404815674,2.947333574295044,0.27223482728004456
2.9477920532226562,0.20747023820877075,2.9473319053649902,0.2717771828174591
2.94779109954834,0.20705732703208923,2.9473304748535156,0.2713177502155304
2.947791337966919,0.20664480328559875,2.947328567504883,0.27083754539489746
2.94779109954834,0.206231951713562,2.9473273754119873,0.27033719420433044
2.94779109954834,0.20582018792629242,2.9473254680633545,0.26981815695762634
2.94779109954834,0.20540986955165863,2.94732403755188,0.2693024277687073
2.9477908611297607,0.2049988955259323,2.947322368621826,0.2687757611274719
2.9477908611297607,0.2045881301164627,2.9473206996917725,0.26826295256614685
2.9477908611297607,0.20417821407318115,2.947319507598877,0.2677444815635681
2.9477903842926025,0.20376968383789062,2.9473180770874023,0.2672351896762848
2.9477901458740234,0.2033616155385971,2.9473161697387695,0.26672518253326416
2.9477901458740234,0.20295536518096924,2.947314739227295,0.2662355899810791
2.9477901458740234,0.20254899561405182,2.947313070297241,0.2657448351383209
2.947789430618286,0.20214228332042694,2.9473116397857666,0.26525795459747314
2.947789430618286,0.2017395794391632,2.947309970855713,0.2647732198238373
2.947789192199707,0.2013361006975174,2.947308301925659,0.26429954171180725
2.947788953781128,0.20093415677547455,2.9473068714141846,0.26382797956466675
2.947788953781128,0.20053236186504364,2.9473049640655518,0.2633856534957886
2.9477884769439697,0.20012995600700378,2.947303533554077,0.2629395127296448
2.9477884769439697,0.1997290998697281,2.9473018646240234,0.26249226927757263
2.9477880001068115,0.19932936131954193,2.947300672531128,0.2620619535446167
2.9477880001068115,0.1989295333623886,2.947299003601074,0.26162081956863403
2.9477877616882324,0.19853119552135468,2.9472975730895996,0.26116758584976196
2.9477880001068115,0.1981322169303894,2.947295665740967,0.2607285678386688
2.9477877616882324,0.19773539900779724,2.947294235229492,0.26029443740844727
2.9477875232696533,0.19733944535255432,2.9472930431365967,0.25985339283943176
2.9477875232696533,0.1969424933195114,2.947291374206543,0.25941574573516846
2.947787284851074,0.19654756784439087,2.9472899436950684,0.2589702308177948
2.947787284851074,0.1961534470319748,2.9472877979278564,0.2585466206073761
2.947787046432495,0.1957598477602005,2.947286605834961,0.2581177353858948
2.947787046432495,0.19536662101745605,2.9472849369049072,0.2576883137226105
2.947786808013916,0.1949758529663086,2.9472832679748535,0.2572706341743469
2.947786569595337,0.19458302855491638,2.947282075881958,0.2568379342556
2.947786331176758,0.1941903531551361,2.947279930114746,0.25641337037086487
2.947786331176758,0.1937987208366394,2.9472787380218506,0.25598421692848206
2.947786331176758,0.193406343460083,2.947277069091797,0.2555748224258423
2.9477860927581787,0.1930139660835266,2.9472756385803223,0.2551614046096802
2.9477858543395996,0.1926223635673523,2.9472742080688477,0.2547425329685211
2.9477858543395996,0.19223180413246155,2.947272300720215,0.2543112337589264
2.9477851390838623,0.19184155762195587,2.947270393371582,0.25389590859413147
2.9477851390838623,0.1914518177509308,2.9472692012786865,0.25346505641937256
2.947784900665283,0.1910620480775833,2.947267770767212,0.25306329131126404
2.947784662246704,0.1906721442937851,2.947266101837158,0.25266343355178833
2.947784662246704,0.19028432667255402,2.9472649097442627,0.2522808611392975
2.947784662246704,0.18989606201648712,2.94726300239563,0.25188925862312317
2.947784662246704,0.1895081102848053,2.9472615718841553,0.25151732563972473
2.947784662246704,0.1891203224658966,2.9472599029541016,0.25113770365715027
2.947784185409546,0.18873369693756104,2.947258234024048,0.2507929503917694
2.947784185409546,0.18834713101387024,2.947256565093994,0.2504236400127411
2.9477837085723877,0.18796184659004211,2.9472553730010986,0.25004637241363525
2.9477837085723877,0.1875770539045334,2.947253465652466,0.24967846274375916
2.9477834701538086,0.18719157576560974,2.947252035140991,0.2492811232805252
2.9477832317352295,0.18680830299854279,2.9472503662109375,0.24887168407440186
2.9477832317352295,0.18642503023147583,2.947249174118042,0.24842330813407898
2.9477829933166504,0.186043843626976,2.9472475051879883,0.247948557138443
2.9477829933166504,0.18566323816776276,2.9472458362579346,0.24746164679527283
2.9477829933166504,0.18528403341770172,2.947244167327881,0.24696721136569977
2.947782516479492,0.18490448594093323,2.9472427368164062,0.24647116661071777
2.947782516479492,0.1845255047082901,2.9472413063049316,0.24598070979118347
2.947782278060913,0.18414978682994843,2.947239398956299,0.24549368023872375
2.947782039642334,0.18377164006233215,2.947237968444824,0.24503515660762787
2.947781562805176,0.18339520692825317,2.9472365379333496,0.24456572532653809
2.947781562805176,0.1830206960439682,2.947234630584717,0.2441106140613556
2.947781562805176,0.18264557421207428,2.947233200073242,0.24367621541023254
2.947781562805176,0.18227146565914154,2.9472320079803467,0.2432704120874405
2.9477810859680176,0.18189746141433716,2.947230339050293,0.242827370762825
2.9477810859680176,0.18152514100074768,2.94722843170166,0.24243006110191345
2.9477810859680176,0.18115384876728058,2.9472272396087646,0.24201563000679016
2.9477803707122803,0.18078143894672394,2.947225332260132,0.2416207492351532
2.9477803707122803,0.18041037023067474,2.9472241401672363,0.2412143051624298
2.9477803707122803,0.18004031479358673,2.9472224712371826,0.24081607162952423
2.9477803707122803,0.1796712875366211,2.947221040725708,0.24041137099266052
2.947780132293701,0.17930249869823456,2.947219133377075,0.2400290071964264
2.947779893875122,0.17893381416797638,2.9472177028656006,0.2396269589662552
2.947779893875122,0.1785653978586197,2.947216033935547,0.23924128711223602
2.947779893875122,0.17819900810718536,2.9472146034240723,0.23882116377353668
2.947779417037964,0.17783305048942566,2.9472131729125977,0.23843137919902802
2.9477791786193848,0.17746591567993164,2.947211503982544,0.23802633583545685
2.9477791786193848,0.1771000772714615,2.9472100734710693,0.23762592673301697
2.9477791786193848,0.17673560976982117,2.9472086429595947,0.2372121512889862
2.9477789402008057,0.17637279629707336,2.947206735610962,0.23682333528995514
2.9477787017822266,0.17601189017295837,2.9472055435180664,0.23645077645778656
2.9477787017822266,0.1756504625082016,2.9472038745880127,0.2360887974500656
2.9477787017822266,0.17528922855854034,2.94720196723938,0.23571330308914185
2.9477782249450684,0.17492929100990295,2.947200298309326,0.2353561967611313
2.9477782249450684,0.17456984519958496,2.9471991062164307,0.2349758744239807
2.9477779865264893,0.1742103099822998,2.947197675704956,0.23459121584892273
2.94777774810791,0.1738533228635788,2.9471960067749023,0.2341824471950531
2.94777774810791,0.1734960824251175,2.947194814682007,0.23377934098243713
2.947777509689331,0.17314068973064423,2.947192668914795,0.23335033655166626
2.947777271270752,0.1727864146232605,2.9471912384033203,0.23291650414466858
2.947777271270752,0.17243361473083496,2.9471898078918457,0.2324700951576233
2.947777032852173,0.1720801442861557,2.947188377380371,0.23202338814735413
2.9477767944335938,0.17172789573669434,2.9471869468688965,0.23156268894672394
2.9477765560150146,0.17137520015239716,2.9471852779388428,0.231108620762825
2.9477760791778564,0.17102445662021637,2.947183609008789,0.23066604137420654
2.9477758407592773,0.17067454755306244,2.9471821784973145,0.23024660348892212
2.9477758407592773,0.1703251749277115,2.9471802711486816,0.2298462837934494
2.9477758407592773,0.16997696459293365,2.947179079055786,0.22944071888923645
2.9477758407592773,0.16962915658950806,2.9471774101257324,0.22904391586780548
2.9477758407592773,0.16928227245807648,2.947175979614258,0.2286490499973297
2.9477756023406982,0.16893625259399414,2.947174072265625,0.22826601564884186
2.94777512550354,0.16859249770641327,2.9471728801727295,0.22787809371948242
2.94777512550354,0.16824987530708313,2.947171449661255,0.22748950123786926
2.94777512550354,0.16790570318698883,2.947169780731201,0.22710084915161133
2.94777512550354,0.16756364703178406,2.9471681118011475,0.22670978307724
2.947774887084961,0.16722293198108673,2.9471662044525146,0.22629690170288086
2.947774887084961,0.16688135266304016,2.947165012359619,0.22589963674545288
2.9477744102478027,0.16654238104820251,2.9471635818481445,0.22549833357334137
2.9477741718292236,0.16620361804962158,2.947161912918091,0.2251039296388626
2.9477741718292236,0.1658652126789093,2.947160482406616,0.2246938943862915
2.9477739334106445,0.16552746295928955,2.9471592903137207,0.22431816160678864
2.9477736949920654,0.1651906818151474,2.947157144546509,0.22393599152565002
2.9477736949920654,0.16485470533370972,2.9471559524536133,0.2235729694366455
2.9477734565734863,0.16451984643936157,2.9471545219421387,0.22319382429122925
2.9477732181549072,0.16418670117855072,2.947152853012085,0.2228333055973053
2.9477732181549072,0.16385523974895477,2.9471511840820312,0.22245915234088898
2.947772741317749,0.16352394223213196,2.9471495151519775,0.2221173644065857
2.947772979736328,0.1631927192211151,2.947148084640503,0.22174599766731262
2.947772741317749,0.16286350786685944,2.94714617729187,0.22137615084648132
2.94777250289917,0.16253404319286346,2.9471452236175537,0.22097991406917572
2.94777250289917,0.16220541298389435,2.947143316268921,0.22056245803833008
2.9477720260620117,0.16187851130962372,2.9471418857574463,0.220102459192276
2.9477720260620117,0.1615515649318695,2.9471404552459717,0.21965226531028748
2.9477720260620117,0.16122518479824066,2.947138786315918,0.2191944569349289
2.9477717876434326,0.16089938580989838,2.9471373558044434,0.21878251433372498
2.9477715492248535,0.16057492792606354,2.9471356868743896,0.21836887300014496
2.9477715492248535,0.1602506935596466,2.947134017944336,0.21798400580883026
2.9477713108062744,0.15992754697799683,2.9471323490142822,0.2176169455051422
2.9477710723876953,0.15960460901260376,2.9471309185028076,0.21728049218654633
2.947770595550537,0.15928252041339874,2.947129249572754,0.21696215867996216
2.947770595550537,0.15896086394786835,2.9471278190612793,0.21668581664562225
2.947770595550537,0.1586395800113678,2.9471261501312256,0.21641604602336884
2.947770595550537,0.15831968188285828,2.947124719619751,0.21613986790180206
2.947770357131958,0.15800002217292786,2.9471232891082764,0.2158290296792984
2.947770357131958,0.1576816588640213,2.9471216201782227,0.21546714007854462
2.9477698802948,0.15736284852027893,2.947120428085327,0.215012788772583
2.9477696418762207,0.15704503655433655,2.9471185207366943,0.2145214080810547
2.9477694034576416,0.15672770142555237,2.9471170902252197,0.21402134001255035
2.9477694034576416,0.15641047060489655,2.947115659713745,0.21353772282600403
2.9477694034576416,0.15609486401081085,2.9471137523651123,0.213095024228096
2.9477689266204834,0.15578079223632812,2.9471123218536377,0.2126656025648117
2.9477689266204834,0.15546610951423645,2.947110652923584,0.21228273212909698
2.9477689266204834,0.1551523357629776,2.9471092224121094,0.21190553903579712
2.9477686882019043,0.15483805537223816,2.947108030319214,0.21156755089759827
2.947768449783325,0.1545242816209793,2.94710636138916,0.21123012900352478
2.947768449783325,0.15421098470687866,2.9471046924591064,0.21092335879802704
2.947768449783325,0.1538984328508377,2.9471030235290527,0.21059763431549072
2.947768211364746,0.15358537435531616,2.947101354598999,0.2102789282798767
2.947768211364746,0.15327389538288116,2.9471004009246826,0.20992767810821533
2.947767734527588,0.1529620885848999,2.947098731994629,0.20957040786743164
2.947767734527588,0.15265101194381714,2.947096586227417,0.2091853767633438
2.9477672576904297,0.15234041213989258,2.9470953941345215,0.20879775285720825
2.9477672576904297,0.1520308405160904,2.9470934867858887,0.20839504897594452
2.9477670192718506,0.15172117948532104,2.9470925331115723,0.2079799771308899
2.9477667808532715,0.15141277015209198,2.9470908641815186,0.20756977796554565
2.9477665424346924,0.15110595524311066,2.947089433670044,0.20717695355415344
2.9477665424346924,0.15079772472381592,2.9470877647399902,0.20678944885730743
2.9477665424346924,0.15049006044864655,2.9470865726470947,0.20642882585525513
2.9477665424346924,0.15018287301063538,2.947084903717041,0.20606815814971924
2.9477663040161133,0.14987678825855255,2.9470832347869873,0.20572885870933533
2.947766065597534,0.14957121014595032,2.9470813274383545,0.20540177822113037
2.947765827178955,0.1492653638124466,2.94707989692688,0.20511624217033386
2.947765588760376,0.148960143327713,2.947078227996826,0.2048124074935913
2.947765588760376,0.148655503988266,2.9470770359039307,0.20454905927181244
2.947765350341797,0.14835111796855927,2.947075366973877,0.20422963798046112
2.9477651119232178,0.148045614361763,2.9470739364624023,0.2039528340101242
2.9477651119232178,0.14774177968502045,2.947072744369507,0.20359735190868378
2.9477651119232178,0.14743828773498535,2.947071075439453,0.20325016975402832
2.9477651119232178,0.1471356898546219,2.9470696449279785,0.20283004641532898
2.9477646350860596,0.14683322608470917,2.947067975997925,0.20243872702121735
2.9477646350860596,0.14653176069259644,2.947066307067871,0.20198220014572144
2.9477643966674805,0.14623035490512848,2.9470651149749756,0.20157720148563385
2.9477641582489014,0.14592891931533813,2.9470632076263428,0.20115786790847778
2.9477641582489014,0.14562949538230896,2.947061777114868,0.20077718794345856
2.947763681411743,0.14533035457134247,2.9470605850219727,0.20038941502571106
2.947763681411743,0.1450318545103073,2.94705867767334,0.20002195239067078
2.947763442993164,0.1447344273328781,2.9470572471618652,0.19967059791088104
2.947763204574585,0.14443743228912354,2.9470555782318115,0.1993291825056076
2.947763204574585,0.144141286611557,2.947054147720337,0.1989772468805313
2.947762966156006,0.14384615421295166,2.947052478790283,0.19863112270832062
2.9477627277374268,0.14355036616325378,2.9470512866973877,0.19828401505947113
2.9477627277374268,0.14325524866580963,2.947049617767334,0.19793853163719177
2.9477624893188477,0.1429605334997177,2.9470479488372803,0.1975756585597992
2.9477622509002686,0.142666757106781,2.9470465183258057,0.19721496105194092
2.9477620124816895,0.1423739790916443,2.947044849395752,0.1968425065279007
2.9477620124816895,0.1420813351869583,2.9470431804656982,0.1964757740497589
2.9477620124816895,0.14178867638111115,2.9470417499542236,0.19610294699668884
2.9477617740631104,0.14149676263332367,2.94704008102417,0.1957472860813141
2.9477615356445312,0.1412062793970108,2.9470386505126953,0.19537587463855743
2.947761058807373,0.1409151554107666,2.9470372200012207,0.19500689208507538
2.947761058807373,0.14062459766864777,2.947035551071167,0.1946517378091812
2.947760820388794,0.14033450186252594,2.9470338821411133,0.1942945122718811
2.947760820388794,0.1400459259748459,2.947032928466797,0.19393959641456604
2.947760820388794,0.13975726068019867,2.947031021118164,0.1935928463935852
2.947760820388794,0.1394684612751007,2.9470295906066895,0.19325512647628784
2.947760820388794,0.13918015360832214,2.9470279216766357,0.19291996955871582
2.9477603435516357,0.13889352977275848,2.947026491165161,0.19260482490062714
2.9477601051330566,0.13860733807086945,2.9470252990722656,0.19230249524116516
2.9477601051330566,0.1383219063282013,2.947023391723633,0.1919834166765213
2.9477598667144775,0.13803699612617493,2.9470221996307373,0.1916723996400833
2.9477596282958984,0.13775189220905304,2.9470202922821045,0.19137230515480042
2.9477593898773193,0.13746771216392517,2.94701886177063,0.19106383621692657
2.9477593898773193,0.1371840238571167,2.9470174312591553,0.1907588094472885
2.9477593898773193,0.13690026104450226,2.9470155239105225,0.19043640792369843
2.9477591514587402,0.13661912083625793,2.947014331817627,0.19012096524238586
2.9477591514587402,0.13633784651756287,2.9470131397247314,0.18979959189891815
2.947758674621582,0.1360565721988678,2.9470112323760986,0.18945156037807465
2.947758674621582,0.135774627327919,2.947009325027466,0.18909747898578644
2.947758674621582,0.1354944407939911,2.947007894515991,0.18876340985298157
2.947758197784424,0.13521422445774078,2.9470067024230957,0.1884184628725052
2.947758197784424,0.13493476808071136,2.947005033493042,0.18806195259094238
2.9477577209472656,0.1346554458141327,2.9470036029815674,0.18770474195480347
2.9477577209472656,0.13437695801258087,2.9470019340515137,0.18736428022384644
2.9477577209472656,0.13409946858882904,2.947000503540039,0.18702638149261475
2.9477577209472656,0.13382135331630707,2.9469988346099854,0.18666864931583405
2.9477572441101074,0.13354426622390747,2.9469974040985107,0.1862998604774475
2.9477572441101074,0.13326682150363922,2.9469962120056152,0.18594802916049957
2.9477572441101074,0.13299131393432617,2.9469945430755615,0.18559667468070984
2.94775652885437,0.132716566324234,2.946992874145508,0.18526127934455872
2.94775652885437,0.13244205713272095,2.946990966796875,0.18490581214427948
2.94775652885437,0.1321687251329422,2.9469900131225586,0.18457797169685364
2.94775652885437,0.13189570605754852,2.946988105773926,0.18423065543174744
2.947756290435791,0.13162226974964142,2.9469869136810303,0.18390204012393951
2.947756052017212,0.13135011494159698,2.9469850063323975,0.1835690587759018
2.9477555751800537,0.13107812404632568,2.946983814239502,0.183230459690094
2.9477555751800537,0.1308072805404663,2.9469823837280273,0.18289370834827423
2.9477555751800537,0.13053680956363678,2.9469809532165527,0.18256407976150513
2.9477553367614746,0.13026608526706696,2.946979284286499,0.18223626911640167
2.9477550983428955,0.12999653816223145,2.9469776153564453,0.18191485106945038
2.9477550983428955,0.1297272890806198,2.9469759464263916,0.18158860504627228
2.9477546215057373,0.12945877015590668,2.946974515914917,0.18127572536468506
2.9477548599243164,0.12919151782989502,2.9469730854034424,0.180966317653656
2.9477546215057373,0.12892356514930725,2.9469711780548096,0.1806553602218628
2.947754383087158,0.12865713238716125,2.946969985961914,0.18033994734287262
2.947754144668579,0.1283901035785675,2.9469687938690186,0.18002158403396606
2.947754144668579,0.12812288105487823,2.9469668865203857,0.1796984076499939
2.947754144668579,0.1278570145368576,2.946965217590332,0.17936620116233826
2.94775390625,0.12759140133857727,2.9469637870788574,0.17902861535549164
2.947753667831421,0.12732642889022827,2.946962356567383,0.1786988228559494
2.947753667831421,0.12706220149993896,2.946960687637329,0.178385928273201
2.947753429412842,0.12679868936538696,2.9469592571258545,0.17804744839668274
2.9477531909942627,0.1265352964401245,2.94695782661438,0.17771591246128082
2.947753429412842,0.12627224624156952,2.946956157684326,0.17737902700901031
2.9477529525756836,0.12601082026958466,2.9469552040100098,0.17705678939819336
2.9477527141571045,0.12574973702430725,2.946953296661377,0.1767190843820572
2.9477522373199463,0.12548865377902985,2.9469521045684814,0.1764129102230072
2.9477522373199463,0.1252281218767166,2.946950674057007,0.17610612511634827
2.947751998901367,0.12496840953826904,2.946948528289795,0.17581406235694885
2.947751998901367,0.12470972537994385,2.9469473361968994,0.1755107045173645
2.947751998901367,0.12445161491632462,2.946945905685425,0.1752151995897293
2.947751760482788,0.12419415265321732,2.946944236755371,0.17492084205150604
2.947751760482788,0.12393666058778763,2.9469428062438965,0.17463886737823486
2.947751760482788,0.12367984652519226,2.946941614151001,0.17433010041713715
2.94775128364563,0.12342403829097748,2.946939706802368,0.17402000725269318
