Belavkin,Adam,SGD,RMSprop
4.729037284851074,0.014342311769723892,4.72908353805542,0.0016594008775427938
4.729037761688232,0.014314466156065464,4.72908353805542,0.0016506272368133068
4.729037761688232,0.0142867062240839,4.72908353805542,0.0016418785089626908
4.729037761688232,0.014259036630392075,4.72908353805542,0.0016331791412085295
4.729037761688232,0.014231438748538494,4.729083061218262,0.0016246462473645806
4.729037761688232,0.01420393493026495,4.729083061218262,0.001616078894585371
4.729037761688232,0.014176497235894203,4.729083061218262,0.0016076454194262624
4.729037761688232,0.014149156399071217,4.729083061218262,0.0015991091495379806
4.729037761688232,0.0141218900680542,4.729083061218262,0.0015906639164313674
4.729037761688232,0.0140947001054883,4.729083061218262,0.0015823175199329853
4.729037761688232,0.014067606069147587,4.729083061218262,0.0015739831142127514
4.729037761688232,0.01404058001935482,4.729083061218262,0.0015657107578590512
4.729037761688232,0.014013629406690598,4.729083061218262,0.0015574677381664515
4.729037761688232,0.013986763544380665,4.729082107543945,0.0015492591774091125
4.729037761688232,0.013959969393908978,4.729083061218262,0.0015410829801112413
4.729037284851074,0.013933263719081879,4.7290825843811035,0.001533034024760127
4.729037761688232,0.013906631618738174,4.729083061218262,0.001524984952993691
4.729037761688232,0.013880068436264992,4.729083061218262,0.0015169531106948853
4.729037761688232,0.01385358814150095,4.729082107543945,0.0015088922809809446
4.729037284851074,0.013827190734446049,4.729082107543945,0.0015010200440883636
4.729037284851074,0.013800865039229393,4.729082107543945,0.0014930751640349627
4.729037761688232,0.013774611987173557,4.729082107543945,0.001485229004174471
4.729037761688232,0.013748439028859138,4.729082107543945,0.001477429992519319
4.729037761688232,0.013722341507673264,4.729082107543945,0.001469567185267806
4.729037761688232,0.013696321286261082,4.729082107543945,0.0014619121793657541
4.729037761688232,0.013670377433300018,4.729082107543945,0.0014541936106979847
4.729037284851074,0.013644500635564327,4.729082107543945,0.0014465325511991978
4.729037284851074,0.013618700206279755,4.729082107543945,0.0014389411080628633
4.729037761688232,0.013592972420156002,4.729082107543945,0.001431394019164145
4.729037761688232,0.013567320071160793,4.729082107543945,0.0014239224838092923
4.729037761688232,0.013541743159294128,4.729082107543945,0.0014163737650960684
4.729037284851074,0.013516242615878582,4.729082107543945,0.0014089110773056746
4.729037284851074,0.013490804471075535,4.729082107543945,0.0014015312772244215
4.729037761688232,0.01346544735133648,4.729082107543945,0.0013941494980826974
4.729037761688232,0.01344015821814537,4.729082107543945,0.001386862015351653
4.729037284851074,0.013414939865469933,4.729082107543945,0.0013795170234516263
4.729037284851074,0.013389801606535912,4.729082107543945,0.0013723049778491259
4.729037284851074,0.013364728540182114,4.729082107543945,0.001365107949823141
4.729037284851074,0.013339721597731113,4.729082107543945,0.001357896951958537
4.729037284851074,0.013314804062247276,4.729082107543945,0.0013507689582183957
4.729037284851074,0.01328993123024702,4.729082107543945,0.00134375412017107
4.729037284851074,0.013265145942568779,4.729081630706787,0.0013366499915719032
4.729037284851074,0.013240423984825611,4.729081630706787,0.0013295962708070874
4.729037761688232,0.013215770944952965,4.729081630706787,0.0013225619914010167
4.729037761688232,0.013191190548241138,4.729081153869629,0.0013156285276636481
4.729037761688232,0.013166679069399834,4.729081630706787,0.0013087926199659705
4.729037761688232,0.013142231851816177,4.729081153869629,0.001301890704780817
4.729037761688232,0.013117853552103043,4.729081630706787,0.0012951339595019817
4.729037761688232,0.013093550689518452,4.729081153869629,0.0012882370501756668
4.729037761688232,0.013069305568933487,4.729081630706787,0.0012814849615097046
4.729037761688232,0.013045121915638447,4.729081630706787,0.0012748079607263207
4.729037761688232,0.013021023012697697,4.729081630706787,0.0012680888175964355
4.729037761688232,0.012996980920433998,4.729081630706787,0.0012614278821274638
4.729037761688232,0.012973012402653694,4.729081630706787,0.0012547842925414443
4.729037761688232,0.012949105352163315,4.729081153869629,0.001248205197043717
4.729037761688232,0.012925258837640285,4.729080677032471,0.001241661375388503
4.729037761688232,0.012901484966278076,4.729080677032471,0.0012351565528661013
4.729037761688232,0.012877772562205791,4.729081153869629,0.001228684326633811
4.729037761688232,0.012854131869971752,4.729080677032471,0.0012222242075949907
4.729037761688232,0.012830556370317936,4.729080677032471,0.0012158430181443691
4.729037761688232,0.012807045131921768,4.729080677032471,0.0012094865087419748
4.729037761688232,0.012783590704202652,4.729080677032471,0.001203028135932982
4.729037761688232,0.012760201469063759,4.729080677032471,0.0011967597529292107
4.729037284851074,0.012736883945763111,4.729080677032471,0.0011904791463166475
4.729037284851074,0.012713618576526642,4.729080677032471,0.0011842403328046203
4.729037284851074,0.012690423987805843,4.729080677032471,0.0011780249187722802
4.729037284851074,0.01266729086637497,4.729080677032471,0.0011718698078766465
4.729037284851074,0.012644217349588871,4.729080677032471,0.0011656899005174637
4.729037284851074,0.012621206231415272,4.729080677032471,0.001159575185738504
4.729037284851074,0.012598258443176746,4.729080677032471,0.0011535235680639744
4.729037284851074,0.01257537491619587,4.729080677032471,0.0011474305065348744
4.729037284851074,0.012552554719150066,4.729080677032471,0.0011414082255214453
4.729037284851074,0.012529800646007061,4.729080677032471,0.0011354645248502493
4.729037284851074,0.012507102452218533,4.729080677032471,0.0011294629657641053
4.729037284851074,0.012484458275139332,4.729080677032471,0.0011236321879550815
4.729037284851074,0.012461885809898376,4.7290802001953125,0.0011176241096109152
4.729037284851074,0.012439378537237644,4.7290802001953125,0.0011117467656731606
4.729037284851074,0.012416922487318516,4.729080677032471,0.0011059385724365711
4.729037284851074,0.012394530698657036,4.729079723358154,0.0011001835810020566
4.729037284851074,0.01237220223993063,4.729079723358154,0.0010943729430437088
4.729037284851074,0.012349925003945827,4.729079723358154,0.0010886809322983027
4.729037284851074,0.012327712960541248,4.729079723358154,0.0010829824022948742
4.729037284851074,0.01230556145310402,4.729079723358154,0.0010772773530334234
4.729037284851074,0.012283464893698692,4.729079723358154,0.0010716244578361511
4.729037284851074,0.012261436320841312,4.729079723358154,0.001066021271981299
4.729037284851074,0.01223946176469326,4.729079723358154,0.0010604128474369645
4.729037284851074,0.012217546813189983,4.729079723358154,0.001054883119650185
4.729037761688232,0.012195694260299206,4.729079723358154,0.0010493665467947721
4.729037284851074,0.012173901312053204,4.729079723358154,0.0010438405442982912
4.729037284851074,0.01215215865522623,4.729079723358154,0.001038381364196539
4.729037761688232,0.012130479328334332,4.729079246520996,0.001032921951264143
4.729037284851074,0.01210885588079691,4.729079246520996,0.0010275375097990036
4.729037761688232,0.01208728551864624,4.729078769683838,0.001022191485390067
4.729037761688232,0.012065760791301727,4.729078769683838,0.001016785972751677
4.729037761688232,0.01204429566860199,4.729078769683838,0.0010114633478224277
4.729037761688232,0.012022892013192177,4.729079246520996,0.0010062152286991477
4.729037761688232,0.012001536786556244,4.729079246520996,0.001000911113806069
4.729037761688232,0.011980237439274788,4.729078769683838,0.0009956688154488802
4.729037761688232,0.011958991177380085,4.729078769683838,0.0009904764592647552
4.729037284851074,0.011937806382775307,4.729079246520996,0.0009852709481492639
4.729037761688232,0.011916667222976685,4.729078769683838,0.0009801413398236036
4.729037284851074,0.011895586736500263,4.729078769683838,0.0009749948512762785
4.729037284851074,0.011874562129378319,4.72907829284668,0.0009699072688817978
4.729037284851074,0.011853589676320553,4.72907829284668,0.0009647812694311142
4.729037284851074,0.011832673102617264,4.72907829284668,0.0009597704629413784
4.729037284851074,0.011811813339591026,4.72907829284668,0.0009547387016937137
4.729037284851074,0.011791001074016094,4.72907829284668,0.0009497635182924569
4.729037284851074,0.011770250275731087,4.72907829284668,0.0009448148193769157
4.729037761688232,0.011749559082090855,4.72907829284668,0.0009398587862960994
4.729037761688232,0.011728910729289055,4.72907829284668,0.0009348686435259879
4.729037284851074,0.011708317324519157,4.72907829284668,0.0009300454403273761
4.729037284851074,0.011687779799103737,4.72907829284668,0.0009251641458831728
4.729037761688232,0.011667299084365368,4.7290778160095215,0.0009203748195432127
4.729037761688232,0.011646865867078304,4.72907829284668,0.0009154684958048165
4.729037761688232,0.01162648294121027,4.7290778160095215,0.0009106835932470858
4.729037761688232,0.011606153100728989,4.7290778160095215,0.0009059383883140981
4.729037761688232,0.011585882864892483,4.7290778160095215,0.0009012022637762129
4.729037761688232,0.011565659195184708,4.7290778160095215,0.0008964877924881876
4.729037761688232,0.011545490473508835,4.7290778160095215,0.0008917831582948565
4.729037761688232,0.011525374837219715,4.7290778160095215,0.0008871512836776674
4.729037761688232,0.011505312286317348,4.7290778160095215,0.0008825428085401654
4.729037761688232,0.011485300026834011,4.7290778160095215,0.0008778491173870862
4.729037284851074,0.0114653455093503,4.7290778160095215,0.0008733058930374682
4.729037761688232,0.011445438489317894,4.7290778160095215,0.0008686828659847379
4.729037761688232,0.011425583623349667,4.7290778160095215,0.0008641991880722344
4.729037284851074,0.011405778117477894,4.7290778160095215,0.0008596748230047524
4.729037761688232,0.011386028490960598,4.7290778160095215,0.0008551578503102064
4.729037284851074,0.011366328224539757,4.7290778160095215,0.0008506806334480643
4.729037761688232,0.01134667918086052,4.729077339172363,0.0008462568512186408
4.729037284851074,0.011327077634632587,4.7290778160095215,0.0008418149664066732
4.729037284851074,0.011307538487017155,4.729077339172363,0.0008374584722332656
4.729037761688232,0.011288043111562729,4.7290778160095215,0.0008330782293342054
4.729037761688232,0.011268597096204758,4.729077339172363,0.0008287213277071714
4.729037761688232,0.011249201372265816,4.729077339172363,0.0008243388729169965
4.729037284851074,0.01122986152768135,4.729077339172363,0.0008200635784305632
4.729037761688232,0.011210571974515915,4.729077339172363,0.0008158125565387309
4.729037284851074,0.011191326193511486,4.729077339172363,0.0008115828386507928
4.729037761688232,0.011172131635248661,4.729077339172363,0.0008073117933236063
4.729037761688232,0.011152984574437141,4.729077339172363,0.0008030739263631403
4.729037284851074,0.011133885942399502,4.729077339172363,0.0007988880970515311
4.729037284851074,0.011114842258393764,4.729077339172363,0.0007947623380459845
4.729037761688232,0.011095844209194183,4.729077339172363,0.0007906205719336867
4.729037284851074,0.011076889932155609,4.729077339172363,0.0007864367216825485
4.729037284851074,0.011057991534471512,4.729077339172363,0.0007823132327757776
4.729037284851074,0.011039135046303272,4.729077339172363,0.0007782754837535322
4.729037284851074,0.011020330712199211,4.729077339172363,0.0007742682937532663
4.729037284851074,0.011001571081578732,4.729077339172363,0.0007701939321123064
4.729037284851074,0.010982855223119259,4.729077339172363,0.0007661503623239696
4.729037284851074,0.01096418872475624,4.729077339172363,0.0007621379918418825
4.729037284851074,0.01094556599855423,4.729076862335205,0.0007581808604300022
4.729037284851074,0.010926993563771248,4.729077339172363,0.0007542890380136669
4.729037284851074,0.010908464901149273,4.729077339172363,0.0007503093220293522
4.729037284851074,0.010889981873333454,4.729076385498047,0.0007463661022484303
4.729037284851074,0.010871550999581814,4.729077339172363,0.00074250582838431
4.729037284851074,0.010853155516088009,4.729076385498047,0.0007386417128145695
4.729037284851074,0.010834814980626106,4.729076862335205,0.0007347914506681263
4.729037284851074,0.01081651821732521,4.729076862335205,0.0007309651700779796
4.729037284851074,0.010798264294862747,4.729076385498047,0.0007271309150382876
4.729037284851074,0.010780060663819313,4.729076385498047,0.0007233402575366199
4.729037284851074,0.01076190359890461,4.729076385498047,0.000719602860044688
4.729037284851074,0.010743793100118637,4.729076862335205,0.000715817732270807
4.729037284851074,0.010725725442171097,4.729076385498047,0.0007120912778191268
4.729037284851074,0.010707707144320011,4.729076385498047,0.000708387466147542
4.729037284851074,0.01068972796201706,4.729076385498047,0.0007047199760563672
4.729037284851074,0.010671798139810562,4.729076385498047,0.0007010321714915335
4.729037284851074,0.010653913021087646,4.729075908660889,0.0006973884301260114
4.729037284851074,0.010636071674525738,4.729075908660889,0.0006937597645446658
4.729037284851074,0.010618277825415134,4.729076385498047,0.0006901187589392066
4.729037284851074,0.010600527748465538,4.729075908660889,0.0006865267641842365
4.729037284851074,0.010582821443676949,4.729075908660889,0.0006829664343968034
4.729037284851074,0.010565163567662239,4.729075908660889,0.0006794134387746453
4.729037284851074,0.010547549463808537,4.729075908660889,0.0006758599192835391
4.729037284851074,0.010529978200793266,4.729075908660889,0.0006723572150804102
4.729037284851074,0.010512453503906727,4.729075908660889,0.0006688158609904349
4.729037284851074,0.010494961403310299,4.729075908660889,0.0006653579184785485
4.729037284851074,0.010477524250745773,4.729075908660889,0.0006619117339141667
4.729037284851074,0.010460124351084232,4.729075908660889,0.0006584302755072713
4.729037284851074,0.010442769154906273,4.729075908660889,0.0006549786776304245
4.729037284851074,0.010425451211631298,4.729075908660889,0.0006515996064990759
4.729037284851074,0.010408177971839905,4.729075908660889,0.0006482494063675404
4.729037284851074,0.010390951298177242,4.729075908660889,0.0006448281928896904
4.729037284851074,0.010373763740062714,4.729075908660889,0.0006414643721655011
4.729037284851074,0.010356622748076916,4.729075908660889,0.0006381401908583939
4.729037284851074,0.010339520871639252,4.7290754318237305,0.0006348163587972522
4.729037284851074,0.010322456248104572,4.729075908660889,0.0006315141217783093
4.729037284851074,0.0103054353967309,4.729075908660889,0.0006282062968239188
4.729037284851074,0.010288460180163383,4.729075908660889,0.000624977343250066
4.729037284851074,0.010271525010466576,4.729075908660889,0.0006216629990376532
4.729037284851074,0.010254625231027603,4.729075908660889,0.0006184472003951669
4.729037284851074,0.01023777388036251,4.7290754318237305,0.0006152314599603415
4.729037284851074,0.010220960713922977,4.7290754318237305,0.0006120356265455484
4.729037284851074,0.010204180143773556,4.729074954986572,0.0006088718073442578
4.729037284851074,0.010187446139752865,4.7290754318237305,0.000605688663199544
4.729037284851074,0.010170752182602882,4.7290754318237305,0.0006025201291777194
4.729037284851074,0.010154097341001034,4.7290754318237305,0.0005994013044983149
4.729037284851074,0.010137486271560192,4.7290754318237305,0.0005962654831819236
4.729037284851074,0.01012091338634491,4.729074478149414,0.0005931957275606692
4.729037284851074,0.010104374960064888,4.729074478149414,0.0005900735268369317
4.729037284851074,0.010087879374623299,4.729074478149414,0.000587025482673198
4.729037284851074,0.01007141824811697,4.729074478149414,0.0005840023513883352
4.729037284851074,0.010054998099803925,4.729074478149414,0.0005809356807731092
4.729037284851074,0.010038615204393864,4.729074478149414,0.000577893981244415
4.729037284851074,0.010022275149822235,4.729074478149414,0.0005748893017880619
4.729037284851074,0.010005969554185867,4.729074478149414,0.0005719006294384599
4.729037284851074,0.00998971052467823,4.729074478149414,0.0005689506651833653
4.729037284851074,0.009973489679396152,4.729074478149414,0.0005659612943418324
4.729037284851074,0.009957301430404186,4.729074001312256,0.0005630350788123906
4.729037284851074,0.009941167198121548,4.729074478149414,0.0005601012380793691
4.729037284851074,0.009925056248903275,4.729074478149414,0.0005571735091507435
4.729037284851074,0.009908991865813732,4.729074001312256,0.0005542837898246944
4.729037284851074,0.0098929638043046,4.729074001312256,0.0005514287040568888
4.729037284851074,0.009876973927021027,4.729074001312256,0.0005485457368195057
4.729037284851074,0.009861019439995289,4.729074478149414,0.0005457015940919518
4.729037284851074,0.00984510499984026,4.729074001312256,0.0005428455770015717
4.729037284851074,0.009829225949943066,4.729074001312256,0.0005400700611062348
4.729037284851074,0.00981338880956173,4.729073524475098,0.0005372105515561998
4.729037284851074,0.009797587059438229,4.729073524475098,0.0005344449891708791
4.729037284851074,0.009781819768249989,4.729073524475098,0.0005316331516951323
4.729037284851074,0.009766091592609882,4.729073524475098,0.00052890699589625
4.729037284851074,0.00975040066987276,4.729073524475098,0.0005262033664621413
4.729037284851074,0.009734747931361198,4.729073524475098,0.0005234439158812165
4.729037284851074,0.00971913244575262,4.729073524475098,0.0005206979112699628
4.729037284851074,0.009703552350401878,4.729073524475098,0.0005179845029488206
4.729037284851074,0.009688012301921844,4.729073524475098,0.0005152859375812113
4.729037284851074,0.00967250857502222,4.729073524475098,0.0005126273608766496
4.729037284851074,0.00965704582631588,4.729073524475098,0.0005099530681036413
4.729037284851074,0.009641618467867374,4.729073524475098,0.0005072943167760968
4.729037284851074,0.009626228362321854,4.729073524475098,0.0005046469741500914
4.729037284851074,0.009610873647034168,4.729073524475098,0.0005020652897655964
4.729037284851074,0.009595556184649467,4.729073524475098,0.0004994362243451178
4.729037284851074,0.009580271318554878,4.729073524475098,0.0004968398716300726
4.729037284851074,0.009565027430653572,4.729073524475098,0.0004942404921166599
4.729037284851074,0.009549814276397228,4.729073524475098,0.0004916997859254479
4.729036331176758,0.00953463651239872,4.729073524475098,0.0004891341086477041
4.729037284851074,0.009519491344690323,4.729073524475098,0.00048662364133633673
4.729037284851074,0.009504376910626888,4.7290730476379395,0.0004840557521674782
4.729037284851074,0.009489298798143864,4.729073524475098,0.0004815423453692347
4.729037284851074,0.009474257007241249,4.7290730476379395,0.0004790057719219476
4.729037284851074,0.009459249675273895,4.7290730476379395,0.00047654338413849473
4.729037284851074,0.009444274939596653,4.7290730476379395,0.00047410279512405396
4.729037284851074,0.009429329074919224,4.7290730476379395,0.00047161136171780527
4.729037284851074,0.00941442046314478,4.7290730476379395,0.00046914818813093007
4.729037284851074,0.00939954910427332,4.7290730476379395,0.0004666954919230193
4.729037284851074,0.009384713135659695,4.7290730476379395,0.0004642757121473551
4.729036331176758,0.009369906038045883,4.7290730476379395,0.0004618943785317242
4.729037284851074,0.009355133399367332,4.7290730476379395,0.00045947148464620113
4.729036331176758,0.009340395219624043,4.7290730476379395,0.00045709271216765046
4.729036331176758,0.009325697086751461,4.7290730476379395,0.00045469123870134354
4.729036331176758,0.009311032481491566,4.7290730476379395,0.0004523498937487602
4.729036331176758,0.00929639395326376,4.7290730476379395,0.00045002580736763775
4.729036331176758,0.009281793609261513,4.7290730476379395,0.0004476664471440017
4.729036331176758,0.009267223067581654,4.729072093963623,0.0004453251603990793
4.729036331176758,0.009252688847482204,4.729072093963623,0.00044300733134150505
4.729037284851074,0.009238189086318016,4.729072093963623,0.0004407274827826768
4.729036331176758,0.009223719127476215,4.729072093963623,0.0004384486237540841
4.729036331176758,0.0092092864215374,4.729072093963623,0.00043616240145638585
4.729037284851074,0.009194888174533844,4.729072093963623,0.00043391104554757476
4.729037284851074,0.009180521592497826,4.729072093963623,0.000431629188824445
4.729037284851074,0.009166187606751919,4.729072093963623,0.0004293977690394968
4.729037284851074,0.009151888079941273,4.729072093963623,0.00042715820018202066
4.729037284851074,0.009137619286775589,4.729072093963623,0.0004249463672749698
4.729037284851074,0.009123388677835464,4.729072093963623,0.00042274253792129457
4.729037284851074,0.00910918414592743,4.729072093963623,0.00042055570520460606
4.729037284851074,0.009095016866922379,4.729072093963623,0.0004183480341453105
4.729037284851074,0.009080884046852589,4.729072093963623,0.00041620509000495076
4.729037284851074,0.009066778235137463,4.729072093963623,0.00041401616181246936
4.729037284851074,0.009052704088389874,4.729072093963623,0.00041187833994627
4.729037284851074,0.009038668125867844,4.729072093963623,0.00040972576243802905
4.729036331176758,0.009024661034345627,4.729072093963623,0.000407609244575724
4.729037284851074,0.009010683745145798,4.729072093963623,0.0004054818709846586
4.729036331176758,0.00899674091488123,4.729072093963623,0.00040338232065550983
4.729036331176758,0.008982827886939049,4.729072093963623,0.00040129999979399145
4.729036331176758,0.008968942798674107,4.729072093963623,0.00039920798735693097
4.729036331176758,0.008955097757279873,4.729072093963623,0.00039712360012345016
4.729036331176758,0.008941279724240303,4.729072093963623,0.00039507861947640777
4.729036331176758,0.00892749335616827,4.729071140289307,0.00039301629294641316
4.729036331176758,0.008913742378354073,4.729071140289307,0.00039099022978916764
4.729036331176758,0.008900015614926815,4.729071140289307,0.0003889680956490338
4.729036331176758,0.008886328898370266,4.729071140289307,0.0003869282372761518
4.729036331176758,0.008872668258845806,4.729071140289307,0.0003849306667689234
4.729037284851074,0.008859042078256607,4.729071140289307,0.0003829264605883509
4.729036331176758,0.00884544663131237,4.729071140289307,0.00038093695184215903
4.729036331176758,0.008831880986690521,4.729071140289307,0.0003789527982007712
4.729036331176758,0.008818347007036209,4.729071140289307,0.0003769788017962128
4.729036331176758,0.00880484189838171,4.729071140289307,0.000375043076928705
4.729036331176758,0.008791366592049599,4.729071140289307,0.00037311529740691185
4.729036331176758,0.008777922950685024,4.729071140289307,0.00037116551538929343
4.729036331176758,0.008764508180320263,4.729071140289307,0.0003692134632728994
4.729036331176758,0.008751127868890762,4.729070663452148,0.0003673015162348747
4.729036331176758,0.008737776428461075,4.729070663452148,0.00036540059954859316
4.729036331176758,0.008724457584321499,4.729070663452148,0.0003635039320215583
4.729036331176758,0.008711164817214012,4.729070663452148,0.0003616285976022482
4.729036331176758,0.00869789719581604,4.729070663452148,0.00035975355422124267
4.729036331176758,0.008684666827321053,4.729070663452148,0.0003578749601729214
4.729036331176758,0.00867146160453558,4.729070663452148,0.00035604179720394313
4.729036331176758,0.008658287115395069,4.729070663452148,0.00035416590981185436
4.729036331176758,0.008645142428576946,4.729070663452148,0.00035235018003731966
4.729036331176758,0.00863202940672636,4.729070663452148,0.0003505154454614967
4.729036331176758,0.008618942461907864,4.729070663452148,0.00034867573413066566
4.729036331176758,0.00860588438808918,4.729070663452148,0.0003468962386250496
4.729036331176758,0.008592860773205757,4.72907018661499,0.0003450895310379565
4.729036331176758,0.0085798604413867,4.729070663452148,0.0003433066885918379
4.729036331176758,0.008566892705857754,4.729070663452148,0.00034151115687564015
4.729036331176758,0.008553952910006046,4.72907018661499,0.0003397372202016413
4.729036331176758,0.008541041053831577,4.729070663452148,0.0003379891568329185
4.729036331176758,0.008528158068656921,4.72907018661499,0.0003362249117344618
4.729036331176758,0.008515299297869205,4.72907018661499,0.00033447728492319584
4.729036331176758,0.008502474054694176,4.72907018661499,0.0003327412996441126
4.729036331176758,0.008489680476486683,4.72907018661499,0.00033103764872066677
4.729036331176758,0.008476912043988705,4.72907018661499,0.0003293133922852576
4.729036331176758,0.008464167825877666,4.72907018661499,0.0003276041825301945
4.729036331176758,0.00845145620405674,4.72907018661499,0.0003258953511249274
4.729036331176758,0.008438769727945328,4.72907018661499,0.0003242280217818916
4.729036331176758,0.008426114916801453,4.72907018661499,0.00032253950485028327
4.729036331176758,0.008413477800786495,4.72907018661499,0.0003208774724043906
4.729036331176758,0.008400880731642246,4.72907018661499,0.00031918397871777415
4.729036331176758,0.008388305082917213,4.729069709777832,0.00031754703377373517
4.729036331176758,0.008375758305191994,4.729069709777832,0.0003158941399306059
4.729036331176758,0.008363241329789162,4.72907018661499,0.00031427477370016277
4.729036331176758,0.008350752294063568,4.729069709777832,0.000312641728669405
4.729036331176758,0.008338287472724915,4.729069709777832,0.00031100865453481674
4.729036331176758,0.008325851522386074,4.729069709777832,0.00030940098804421723
4.729036331176758,0.008313445374369621,4.729069709777832,0.00030778232030570507
4.729036331176758,0.008301064372062683,4.729069232940674,0.00030620783218182623
4.729036331176758,0.008288710378110409,4.729069232940674,0.0003046241181436926
4.729036331176758,0.008276382461190224,4.729069232940674,0.0003030387742910534
4.729036331176758,0.008264080621302128,4.729068756103516,0.0003014560788869858
4.729036331176758,0.008251807652413845,4.729069232940674,0.0002998977724928409
4.729036331176758,0.008239557035267353,4.729068756103516,0.0002983709273394197
4.729036331176758,0.008227330632507801,4.729069232940674,0.000296825950499624
4.729036331176758,0.00821513868868351,4.729069232940674,0.00029524584533646703
4.729036331176758,0.008202972821891308,4.729069232940674,0.00029373724828474224
4.729036331176758,0.008190831169486046,4.729068756103516,0.00029222198645584285
4.729036331176758,0.008178716525435448,4.729068756103516,0.00029071472818031907
4.729036331176758,0.008166631683707237,4.729068756103516,0.0002892085467465222
4.729036331176758,0.008154564537107944,4.729068756103516,0.0002876903454307467
4.729036331176758,0.008142530918121338,4.729068756103516,0.00028621041565202177
4.729036331176758,0.008130521513521671,4.729068756103516,0.000284732726868242
4.729036331176758,0.00811853352934122,4.729068756103516,0.0002832600730471313
4.729036331176758,0.008106580004096031,4.729068279266357,0.000281805288977921
4.729036331176758,0.008094646967947483,4.729068756103516,0.00028034354909323156
4.729036331176758,0.008082740008831024,4.729068756103516,0.00027888090698979795
4.729036331176758,0.008070860989391804,4.729068756103516,0.0002774326712824404
4.729036331176758,0.008059008046984673,4.729068279266357,0.0002760067582130432
4.729036331176758,0.008047178387641907,4.729068756103516,0.0002745899837464094
4.729036331176758,0.00803537480533123,4.729068279266357,0.0002731620625127107
4.729036331176758,0.008023597300052643,4.729068756103516,0.00027175419381819665
4.729036331176758,0.008011844009160995,4.729068756103516,0.00027033124933950603
4.729036331176758,0.008000117726624012,4.729068279266357,0.00026893639005720615
4.729036331176758,0.007988416589796543,4.729068756103516,0.000267557508777827
4.729036331176758,0.007976737804710865,4.729068279266357,0.0002661635517142713
4.729036331176758,0.00796508602797985,4.729068279266357,0.000264783448074013
4.729036331176758,0.007953455671668053,4.729068279266357,0.00026343308854848146
4.729036331176758,0.00794184673577547,4.729068279266357,0.0002620599407237023
4.729036331176758,0.007930271327495575,4.729068279266357,0.00026072238688357174
4.729036331176758,0.007918714545667171,4.729068279266357,0.0002593407698441297
4.729036331176758,0.007907179184257984,4.729068279266357,0.00025800903677009046
4.729036331176758,0.007895673625171185,4.729068279266357,0.0002566706680227071
4.729036331176758,0.007884187623858452,4.729067802429199,0.0002553786034695804
4.729036331176758,0.00787272397428751,4.729067802429199,0.0002540642162784934
4.729036331176758,0.007861286401748657,4.729067802429199,0.0002527325414121151
4.729036331176758,0.00784987397491932,4.729067802429199,0.00025141946389339864
4.729036331176758,0.007838483899831772,4.729067802429199,0.00025011241086758673
4.729036331176758,0.007827116176486015,4.729067802429199,0.0002488175523467362
4.729036331176758,0.007815769873559475,4.729067802429199,0.000247557763941586
4.729036331176758,0.0078044468536973,4.729067802429199,0.00024626695085316896
4.729036331176758,0.007793149445205927,4.729067802429199,0.0002450030006002635
4.729036331176758,0.007781875319778919,4.729067802429199,0.0002437284420011565
4.729036331176758,0.00777062214910984,4.729067802429199,0.00024247435794677585
4.729036331176758,0.007759393658488989,4.729067802429199,0.00024122338800225407
4.729036331176758,0.0077481879852712154,4.729067802429199,0.00023996664094738662
4.729036331176758,0.007737007457762957,4.729067802429199,0.00023874339240137488
4.729036331176758,0.007725852075964212,4.729066848754883,0.00023751819389872253
4.729036331176758,0.007714713457971811,4.729067325592041,0.0002362850063946098
4.729036331176758,0.0077035995200276375,4.729067325592041,0.00023506517754867673
4.729036331176758,0.007692506071180105,4.729066848754883,0.0002338435733690858
4.729036331176758,0.007681439630687237,4.729067325592041,0.00023263868934009224
4.729036331176758,0.007670393213629723,4.729067325592041,0.00023144356964621693
4.729036331176758,0.007659371942281723,4.729066848754883,0.00023025597329251468
4.729036331176758,0.007648374419659376,4.729066848754883,0.0002290488191647455
4.729036331176758,0.007637391798198223,4.729066848754883,0.00022787449415773153
4.729036331176758,0.007626441773027182,4.729066848754883,0.0002267002419102937
4.729036331176758,0.0076155103743076324,4.729066848754883,0.00022554449969902635
4.729036331176758,0.007604602724313736,4.729066848754883,0.00022437339066527784
4.729036331176758,0.007593716960400343,4.729066848754883,0.0002232043188996613
4.729036331176758,0.007582854013890028,4.729066848754883,0.00022205097775440663
4.729036331176758,0.007572013419121504,4.729066848754883,0.0002209120721090585
4.729036331176758,0.00756119703873992,4.729066848754883,0.00021977907454129308
4.729036331176758,0.007550405338406563,4.729066848754883,0.00021862979338038713
4.729036331176758,0.007539627607911825,4.729066848754883,0.00021750660380348563
4.729036331176758,0.007528881076723337,4.729066848754883,0.00021637968893628567
4.729036331176758,0.007518148981034756,4.729066848754883,0.00021527086209971458
4.729036331176758,0.007507444359362125,4.729066848754883,0.0002141660952474922
4.729036331176758,0.007496758364140987,4.729065895080566,0.00021306048438418657
4.729036331176758,0.007486097048968077,4.729065895080566,0.00021195768204052
4.729036331176758,0.007475455291569233,4.729065895080566,0.000210849815630354
4.729036331176758,0.007464840542525053,4.729066371917725,0.00020976086670998484
4.729036331176758,0.007454241625964642,4.729065895080566,0.00020869089348707348
4.729036331176758,0.007443669252097607,4.729065895080566,0.00020761873747687787
